018166,28384371
018167,12817164
018168,62948286
018169,61924675
018170,51781472
018171,31956727
018172,39311320
018173,39388007
018174,43981940
018175,75055505
018176,74785111
018177,34381864
018178,46779786
018179,108552899
018180,118578162
018181,83978580
018182,93742671
018183,51430693
018184,80514868
018185,79401651
018186,98228698
018187,98960314
018188,42662911
018189,41504166
018190,34728519
018191,48219991
018192,78700534
018193,22488432
018194,31409589
018195,26855624
018196,62827656
018197,33056055
018198,67016444
018199,32202704
018200,31531152
018201,30184638
018202,88274680
018203,34369321
018204,14605190
018205,24810995
018206,47905885
018207,88980129
018208,57262795
018209,57858006
018210,21483132
018211,12971622
018212,16088009
018213,15567737
018214,24548222
018215,23277351
018216,12628177
018217,21667546
018218,16036965
018219,11822354
018220,9669199
018221,21861512
018222,16020879
018223,15765651
018224,18815836
018225,18403042
018226,17717530
018227,10689258
018228,11824984
018229,15338806
018230,18203920
018231,16611853
018232,19455114
018233,10998490
018234,11018051
018235,15877652
018236,8029719
018237,19210854
018238,15129794
018239,15024497
018240,11759630
018241,14862635
018242,26740924
018243,9008295
018244,18903779
018245,21780254
018246,23815550
018247,18384089
018248,17791845
018249,16912949
018250,23355555
018251,18464631
018252,8554376
018253,24623752
018254,10880868
018255,26611671
018256,11189128
018257,21112498
018258,28525637
018259,29558882
018260,45646811
018261,32178475
018262,27753561
018263,34369782
018264,25041178
018265,29560175
018266,24676122
018267,20499550
018268,25074154
018269,21467227
018270,31291323
018271,23141711
018272,33959909
018273,32137203
018274,11329716
018275,25714616
018276,18677686
018277,39334180
018278,40696904
018279,21803024
018280,29329051
018281,30372464
018282,30496681
018283,30625033
018284,29009568
018285,27816706
018286,33240359
018287,34410444
018288,20179693
018289,22564754
018290,22603693
018291,25395611
018292,21012006
018293,17061682
018294,15960304
018295,19919840
018296,6690803
018297,44844087
018298,9275360
018299,7004110
018300,25617911
018301,8583897
018302,11103312
018303,7540247
018304,6228104
018305,8501305
018306,15440146
018307,13980648
018308,11991910
018309,19921326
018310,13331496
018311,20058040
018312,13305749
018313,15164200
018314,12198342
018315,11309535
018316,11290172
018317,11325293
018318,30126117
018319,29398229
018320,18380919
018321,10523407
018322,14763008
018323,22898516
018324,13051795
018325,13107106
018326,11462628
018327,10820152
018328,8056826
018329,14491570
018330,21626867
018331,12577759
018332,21796938
018333,15475564
018334,22778328
018335,16865247
018336,7466826
018337,11599147
018338,22961512
018339,30321693
018340,17292525
018341,18362536
018342,31964187
018343,14693328
018344,23524350
018345,15646583
018346,14626360
018347,14211596
018348,23376017
018349,37095909
018350,15950768
018351,12347244
018352,19392521
018353,13368850
018354,8511925
018355,17986085
018356,17476558
018357,17258706
018358,8911792
018359,40901247
018360,18575002
018361,18081419
018362,20572466
018363,22667452
018364,26025034
018365,82512300
018366,31584325
018367,77836102
018368,42814481
018369,28366373
018370,10988026
018371,11695279
018372,13830722
018373,30032542
018374,9523439
018375,8550931
018376,24627923
018377,12007470
018378,30502928
018379,17016304
018380,11630271
018381,20292673
018382,31990652
018383,12821792
018384,4386237
018385,20919770
018386,16812789
018387,19069737
018388,11004386
018389,8112124
018390,16151346
018391,18952014
018392,34305237
018393,9088450
018394,17260870
018395,14102601
018396,11888088
018397,15214677
018398,19192478
018399,9124067
018400,11519954
018401,15452533
018402,17327326
018403,21494138
018404,20154341
018405,20681423
018406,17227817
018407,15162409
018408,30141359
018409,27675352
018410,18625361
018411,15574892
018412,15599984
018413,13020617
018414,11642125
018415,6067794
018416,32882790
018417,13032916
018418,11725514
018419,15268657
018420,15256374
018421,15506264
018422,13917538
018423,11513308
018424,16542209
018425,26407975
018426,18020760
018427,11537373
018428,7914628
018429,35134035
018430,13768189
018431,11256128
018432,29765451
018433,17262388
018434,17223546
018435,16184586
018436,25745861
018437,30457065
018438,23536376
018439,28158047
018440,30044819
018441,23787306
018442,26374276
018443,24605545
018444,12052028
018445,12115517
018446,12691230
018447,13272358
018448,15895914
018449,20107283
018450,42248699
018451,26172306
018452,8646278
018453,20354168
018454,17185781
018455,22395809
018456,13730015
018457,14900615
018458,19467278
018459,16701568
018460,16870982
018461,11851165
018462,11983440
018463,22016095
018464,16359901
018465,25043580
018466,21058581
018467,6248473
018468,24096737
018469,19235185
018470,16811935
018471,8429492
018472,12874763
018473,29154163
018474,7221504
018475,19887720
018476,9478744
018477,12974940
018478,11472387
018479,12599961
018480,35528356
018481,16087856
018482,41431004
018483,22105265
018484,9911525
018485,21653117
018486,54475010
018487,13188643
018488,11324134
018489,12084769
018490,13885686
018491,12019978
018492,13099830
018493,11169176
018494,5760982
018495,18423884
018496,12557441
018497,29143988
018498,22245647
018499,33639049
018500,15031566
018501,13069942
018502,11512882
018503,12023595
018504,19228038
018505,42066920
018506,12548018
018507,23392269
018508,21031953
018509,22692948
018510,8994944
018511,28906869
018512,25786247
018513,22330964
018514,14592859
018515,11375481
018516,26224314
018517,8221114
018518,23361702
018519,22692254
018520,14470844
018521,12654623
018522,28485783
018523,21745278
018524,13035043
018525,10189678
018526,32544138
018527,26664115
018528,5948411
018529,19490540
018530,18311165
018531,16573203
018532,12194829
018533,11887805
018534,30680138
018535,24183803
018536,12057862
018537,13193618
018538,14391625
018539,19124967
018540,22647642
018541,27756891
018542,18410082
018543,12720179
018544,7878368
018545,42435037
018546,16812024
018547,16507081
018548,6566928
018549,15066904
018550,13820732
018551,20667122
018552,22794795
018553,18199009
018554,23683661
018555,28919800
018556,16487612
018557,24008934
018558,21139025
018559,16407410
018560,15822513
018561,30910460
018562,57965714
018563,32227503
018564,27122157
018565,30349772
018566,38079636
018567,18741348
018568,5637307
018569,15547510
018570,24753501
018571,15458152
018572,10904690
018573,14411100
018574,11009187
018575,15321492
018576,14503279
018577,13204949
018578,21936490
018579,14333435
018580,16854491
018581,27077642
018582,9489904
018583,12885493
018584,9724695
018585,9657804
018586,18994257
018587,18265795
018588,10207333
018589,15975647
018590,18710561
018591,29347565
018592,31154638
018593,29987376
018594,25776448
018595,19868237
018596,23013568
018597,23925721
018598,10351319
018599,9851100
018600,11685076
018601,11998019
018602,11497030
018603,26042001
018604,19095997
018605,11719506
018606,12049361
018607,12619818
018608,36979769
018609,13607805
018610,13834457
018611,15201502
018612,12006605
018613,20272201
018614,20927808
018615,18444498
018616,11219938
018617,12406970
018618,16319680
018619,16456305
018620,15001380
018621,15479660
018622,16836798
018623,13309630
018624,14467220
018625,13161398
018626,13115035
018627,13264959
018628,16324085
018629,13198459
018630,16650142
018631,30875783
018632,83076887
018633,25186467
018634,22416449
018635,24875097
018636,21712995
018637,44093726
018638,18615139
018639,27397833
018640,8721891
018641,12100833
018642,16203697
018643,13902197
018644,28382644
018645,46176456
018646,14477377
018647,18070080
018648,29730441
018649,38688529
018650,19618103
018651,18489698
018652,35324195
018653,50371110
018654,28958331
018655,48945877
018656,19693682
018657,8971553
018658,13364336
018659,18851478
018660,19823019
018661,17461881
018662,15189270
018663,17174912
018664,17186290
018665,28597554
018666,30060986
018667,23080518
018668,52512237
018669,22494233
018670,14364876
018671,7437504
018672,10214358
018673,9576715
018674,32799369
018675,27171067
018676,39373992
018677,10806267
018678,32666583
018679,25414947
018680,21203687
018681,23699345
018682,26532110
018683,36046242
018684,56341810
018685,32270269
018686,48439469
018687,28634788
018688,19998708
018689,15281299
018690,18835388
018691,22415582
018692,12542122
018693,21594146
018694,34543280
018695,16604121
018696,16524865
018697,17560370
018698,49900569
018699,25096889
018700,32851045
018701,10627446
018702,18480293
018703,28281360
018704,19164241
018705,16576734
018706,26553283
018707,30728488
018708,19327426
018709,20843691
018710,34068151
018711,32495401
018712,10452427
018713,31408426
018714,13256428
018715,69564831
018716,12194863
018717,49888702
018718,21432875
018719,32480806
018720,23309216
018721,7749022
018722,5902124
018723,6693747
018724,6010884
018725,34376838
018726,10768317
018727,12886145
018728,28782833
018729,29569958
018730,5064651
018731,7711543
018732,15950419
018733,23783225
018734,19962990
018735,21298012
018736,13363023
018737,19938522
018738,19278892
018739,15035699
018740,32682269
018741,31769944
018742,9053629
018743,12969865
018744,30616346
018745,23107072
018746,12835995
018747,17441431
018748,33410026
018749,24553799
018750,17431929
018751,29447765
018752,28046435
018753,22137929
018754,11809270
018755,8177303
018756,10266375
018757,5483492
018758,10272488
018759,18416412
018760,23009770
018761,17348075
018762,6253730
018763,11480440
018764,9156676
018765,14659279
018766,22152127
018767,26307154
018768,27739752
018769,28185461
018770,54808127
018771,36675463
018772,27667319
018773,15776348
018774,27785598
018775,29518769
018776,30866175
018777,7064850
018778,21841860
018779,19296178
018780,9503938
018781,14559247
018782,15632030
018783,15370722
018784,13515277
018785,10746152
018786,23371607
018787,25274810
018788,12799331
018789,18001388
018790,40578028
018791,32613314
018792,37214486
018793,17580591
018794,43175780
018795,41837940
018796,19840713
018797,41399044
018798,24389333
018799,20628857
018800,14104166
018801,7831468
018802,27485423
018803,29957033
018804,7188594
018805,11668372
018806,34242019
018807,14492886
018808,19520303
018809,23307679
018810,22736440
018811,32139735
018812,41570570
018813,34936726
018814,30349142
018815,17919799
018816,12783617
018817,32031607
018818,29090219
018819,24789761
018820,14393858
018821,12708318
018822,13575104
018823,21169063
018824,35649207
018825,27168090
018826,20808426
018827,28136869
018828,31081478
018829,23891603
018830,20347274
018831,23679106
018832,15722572
018833,21695216
018834,42671699
018835,27279261
018836,22149100
018837,21226645
018838,23418117
018839,36948710
018840,49939648
018841,35217896
018842,15872117
018843,21563841
018844,24062073
018845,25148349
018846,28642626
018847,31562338
018848,13246260
018849,19619950
018850,5930458
018851,14357054
018852,14350212
018853,11913242
018854,18612616
018855,18628640
018856,14339103
018857,10177846
018858,12556218
018859,11044991
018860,11312394
018861,14353167
018862,7248215
018863,10729952
018864,10757608
018865,10740658
018866,12703989
018867,12071545
018868,26929612
018869,13852198
018870,18073026
018871,9434181
018872,8658377
018873,16546494
018874,11859238
018875,17256852
018876,23123816
018877,14506723
018878,9408032
018879,15061449
018880,13349289
018881,9437514
018882,16125909
018883,14037597
018884,11665954
018885,10455014
018886,10603609
018887,7318848
018888,10028140
018889,9603141
018890,12685834
018891,10111767
018892,10162533
018893,7790665
018894,33221787
018895,17943848
018896,14980124
018897,12709194
018898,7368193
018899,24236730
018900,17369749
018901,8409232
018902,6858637
018903,8070359
018904,11135501
018905,21364164
018906,21216308
018907,32175619
018908,23478208
018909,24524474
018910,25724534
018911,14937862
018912,29000171
018913,34066344
018914,25704283
018915,14381979
018916,26451289
018917,31810005
018918,14130065
018919,22776260
018920,20801291
018921,15165339
018922,12564960
018923,15161752
018924,15612808
018925,28017218
018926,21548169
018927,13583208
018928,18650057
018929,15390845
018930,15769166
018931,64273907
018932,53574118
018933,18560730
018934,26583462
018935,16366208
018936,22883199
018937,25295189
018938,27706062
018939,17328895
018940,14410742
018941,10337445
018942,23558511
018943,17118713
018944,16198495
018945,13496083
018946,15389237
018947,15046200
018948,18282262
018949,11138905
018950,63826739
018951,17915385
018952,40243171
018953,24313585
018954,12132474
018955,22261912
018956,21988944
018957,21965073
018958,17580165
018959,22834903
018960,15311616
018961,22742641
018962,153335592
018963,25017484
018964,19869199
018965,15366231
018966,15379273
018967,28079956
018968,44201776
018969,39628054
018970,22252919
018971,18477525
018972,17024711
018973,39799570
018974,22634630
018975,16062355
018976,16687288
018977,36192289
018978,18990442
018979,24076325
018980,21128848
018981,24427156
018982,24366969
018983,20654107
018984,23124283
018985,19542482
018986,18713258
018987,20337514
018988,11148293
018989,10789875
018990,11042997
018991,23102266
018992,14217856
