id,money_room
5306,39604683.51227552
5307,39354673.2181167
5308,33519316.48031614
5309,32775411.006940566
5310,39839007.963179365
5311,38486903.31416869
5312,32935750.293373115
5313,36263396.734400176
5314,34620460.96174631
5315,26808416.078969564
5316,34198614.871583596
5317,43339137.969493955
5318,26600038.91684831
5319,31262070.71154639
5320,34381798.91461891
5321,49085459.8008512
5322,44757793.73043898
5323,35847747.353381835
5324,37364216.205956556
5325,41217660.60901044
5326,29267991.761002846
5327,37114907.86334044
5328,43249151.613325864
5329,43515576.17671524
5330,44321550.706094615
5331,33152521.30296962
5332,34854859.89746643
5333,33975214.30722433
5334,40604517.62278446
5335,43089441.733824536
5336,43200819.02499782
5337,56722786.020052806
5338,44795478.06542096
5339,28343349.17573353
5340,32695241.220867805
5341,32584647.609755013
5342,32694991.43061518
5343,42209398.54821253
5344,20909433.49885468
5345,14775850.42709037
5346,17474576.42719598
5347,18421178.264578562
5348,15084796.903171528
5349,16048927.119142871
5350,13469654.256259512
5351,23193232.357456487
5352,26350754.487750355
5353,18438856.42280911
5354,24412480.018730145
5355,14471585.048526876
5356,16152436.193080153
5357,27875697.134718582
5358,19241458.48135475
5359,24219243.00131027
5360,9002732.42824694
5361,12627921.449186442
5362,12930858.740307076
5363,18098506.869317167
5364,13682039.987182792
5365,15332319.419263102
5366,19212754.88957473
5367,11050274.672296744
5368,13029965.445397466
5369,13745266.439209584
5370,24838067.158832844
5371,14310332.502322845
5372,25203245.55088978
5373,24596782.015909396
5374,23010839.151541118
5375,25181099.564053584
5376,26530337.961395923
5377,14699982.785695342
5378,25496979.42233912
5379,17810916.973673098
5380,15986795.774996292
5381,21553638.690328315
5382,13448103.340912646
5383,18591552.644436713
5384,21351374.874725044
5385,28014982.329348918
5386,36057066.72978949
5387,39467481.35715684
5388,39536415.62576041
5389,11848880.57894803
5390,21388807.49760187
5391,18809443.74831208
5392,16090105.24667595
5393,24528563.94894842
5394,26648916.003569208
5395,28170565.377333216
5396,18295901.84012105
5397,25591978.030313164
5398,18139069.629524693
5399,19861496.341178562
5400,16076418.753119271
5401,14146387.735448722
5402,11488144.308332914
5403,22254231.472833987
5404,39392890.32787667
5405,12411856.672006242
5406,37650114.74093885
5407,15476395.90418972
5408,15707383.789830409
5409,26225289.57279852
5410,17388936.731042154
5411,30625741.797885597
5412,77960960.2537199
5413,25232654.343132548
5414,34668832.30748655
5415,27741561.61536134
5416,27505051.72155434
5417,23197411.96711978
5418,24333373.744959284
5419,18382867.560224477
5420,21536491.72212101
5421,14213942.34460095
5422,16253872.846195554
5423,18258343.163509306
5424,11508290.72448696
5425,11643594.943599002
5426,14378722.164828341
5427,11008773.12359785
5428,13158485.80422191
5429,11984749.159054017
5430,12938144.885991808
5431,14716820.010518692
5432,14096047.082563262
5433,11417062.401092105
5434,13946015.540567502
5435,11406141.26541163
5436,18798120.459149804
5437,16103865.051855586
5438,13245550.709737923
5439,25663098.30087864
5440,22767292.276182257
5441,39726637.841583766
5442,16375804.727814432
5443,13732856.118217265
5444,16281406.141581781
5445,13084007.78291461
5446,28759695.891082086
5447,24265800.512438703
5448,25994664.240754634
5449,27422924.293193147
5450,41128085.74614838
5451,20990549.155896213
5452,16930136.88393362
5453,23263421.248278886
5454,27122159.814637356
5455,15258777.851380114
5456,12685284.449511329
5457,22222088.206127465
5458,27181568.768104114
5459,20748618.55217799
5460,25451787.501904078
5461,27653727.956152342
5462,25428282.51499363
5463,17542820.293952215
5464,18795315.00893653
5465,42748410.42504913
5466,26694981.408116713
5467,24001726.928200856
5468,28026634.841691583
5469,18424697.52961113
5470,29607338.40456863
5471,41159205.28533851
5472,20094360.299439043
5473,18893734.357024144
5474,33574144.64226746
5475,22196564.311693296
5476,23724949.821441613
5477,21650577.997751396
5478,30025472.924965627
5479,29002401.469803624
5480,24500799.200646225
5481,20105522.60199222
5482,20568421.136464853
5483,32961583.777748544
5484,31921326.319820106
5485,28499875.031016894
5486,22014947.43614256
5487,52743615.71322678
5488,19862367.37508476
5489,29188938.716599356
5490,24704663.98271544
5491,22817641.49011499
5492,18587345.3380252
5493,11629216.059575757
5494,31665344.081131972
5495,21209190.51905039
5496,20730914.820100926
5497,38905687.3897514
5498,24275679.640655577
5499,24764510.964835815
5500,11410562.802866159
5501,35503881.29725349
5502,34192578.38537287
5503,10905551.977111094
5504,21094400.08115405
5505,12347600.517139219
5506,26204365.720106497
5507,26501865.335256252
5508,26207938.85587445
5509,29912854.408759836
5510,36231925.029900424
5511,23116410.838981885
5512,19146615.374044783
5513,11022273.633780695
5514,10213398.943332031
5515,29552540.37948174
5516,19755211.333721664
5517,13067721.762121681
5518,29797006.252998114
5519,11807867.933309847
5520,22390342.55571337
5521,13508433.536444318
5522,49322767.703142665
5523,14356573.722124938
5524,25542416.148958184
5525,24475134.138497356
5526,21455405.759944957
5527,24984383.468366943
5528,18852683.159002703
5529,14890221.622565217
5530,16198762.595407939
5531,25418818.254371405
5532,11699977.735926244
5533,16422190.881880492
5534,14041436.702965356
5535,16223225.06795049
5536,35395124.719826534
5537,24598053.500323564
5538,29256326.159790553
5539,28664585.08684036
5540,16566160.848969206
5541,22547674.144635033
5542,20526610.896106545
5543,23769798.826199185
5544,10684434.108567921
5545,19982947.981582988
5546,12898033.864172025
5547,12182742.265998978
5548,15097520.435137473
5549,17321080.181621086
5550,13004991.098178973
5551,17450543.291766133
5552,29778894.425307266
5553,28255444.56095982
5554,28399266.529739834
5555,27296203.165741175
5556,16485368.48629145
5557,23585998.776696537
5558,25371521.135470636
5559,21413166.714531135
5560,27581738.51870443
5561,23966236.349347115
5562,16819856.360006385
5563,18132834.71214659
5564,18024496.90370679
5565,16872043.769289326
5566,16028741.274790674
5567,23875337.03572406
5568,34873257.674088694
5569,24786164.25696814
5570,31872280.808475092
5571,31752311.808042243
5572,19092793.625739124
5573,21948203.23564885
5574,19789275.34124413
5575,45938430.546854384
5576,25001749.593321346
5577,40222127.89342039
5578,14901067.86585258
5579,15439028.39248566
5580,21939353.771033272
5581,19287609.223304898
5582,19574736.370602075
5583,26952537.665585406
5584,19176479.03922443
5585,23587898.403064527
5586,14175387.576454839
5587,13855597.279233634
5588,24301131.064065613
5589,33510495.912840977
5590,22199546.37999492
5591,15028819.915963221
5592,22098928.08106152
5593,29696465.49847372
5594,18391200.074180104
5595,13555643.772485217
5596,29309567.934230536
5597,19139411.6471212
5598,21704598.974062476
5599,23175989.190950062
5600,25174682.5741281
5601,12082835.74313991
5602,11993382.938749712
5603,12423376.848153451
5604,30659089.123170726
5605,24278343.672633916
5606,26246228.093393706
5607,26828359.884534787
5608,21815800.880527917
5609,38016206.26425716
5610,38360970.432752654
5611,33265402.899246067
5612,25335293.50892701
5613,33799550.42255069
5614,36125226.421374165
5615,29353333.25847952
5616,26669545.542306833
5617,20212712.13306881
5618,18889988.16841293
5619,22198054.70986772
5620,25974796.085134186
5621,27576042.02504134
5622,26151351.741268896
5623,28151782.133985087
5624,20073914.64171909
5625,20838444.867244508
5626,34382774.201577395
5627,19318810.65488143
5628,16579912.56495092
5629,25549049.90061044
5630,24177736.792945266
5631,32139881.325906955
5632,21095813.56026339
5633,25335105.27067478
5634,11918818.09219307
5635,12017006.607656214
5636,13326705.434621956
5637,21627634.249000464
5638,20866239.033527024
5639,29707712.90157122
5640,25309527.02911666
5641,24544650.96596973
5642,15998725.40795331
5643,20893909.075583573
5644,32141074.89151708
5645,21911195.967679035
5646,23384123.27969517
5647,28239549.048873268
5648,9625854.208353892
5649,17996338.59658954
5650,12235525.783392722
5651,27240629.501904815
5652,29454121.0939761
5653,22897097.403192203
5654,20857085.59672325
5655,20839711.13640464
5656,19435276.725356393
5657,43199552.10994632
5658,15370555.278873228
5659,30643058.340051204
5660,26160570.187291496
5661,21446462.99373992
5662,34121641.46350583
5663,15996423.37401037
5664,17177418.351485923
5665,32123564.309626248
5666,12704369.155975953
5667,18969704.38297402
5668,17422949.63987782
5669,27549272.09825799
5670,16625274.905649513
5671,38969617.26273746
5672,26379090.575860377
5673,27417165.237878934
5674,26231795.85951867
5675,25970191.279303767
5676,25474697.129923634
5677,16213298.679032486
5678,23412278.475063525
5679,27969216.831461657
5680,17323527.63733927
5681,19417113.93307371
5682,27248015.297110453
5683,15005590.567953344
5684,34312814.3983173
5685,19642431.250009894
5686,26711377.365205385
5687,18779809.366775956
5688,21854952.353925593
5689,21332060.40202289
5690,24771024.879595213
5691,15638008.879139062
5692,41335910.686054856
5693,17430107.65714717
5694,26881498.35182458
5695,31461531.341300815
5696,33595719.500752784
5697,19494275.956111677
5698,27853969.61717292
5699,23537515.087370362
5700,27236283.385024987
5701,13296996.112369876
5702,30318412.825352177
5703,36222861.06364362
5704,26476182.078956723
5705,16422461.433536679
5706,16551597.865527537
5707,16515838.324310578
5708,24545989.89512861
5709,23301278.499172945
5710,20492496.520230655
5711,16338226.021617856
5712,34968142.97768511
5713,12273650.774484191
5714,31881746.05334708
5715,37849548.16363915
5716,26332453.90118458
5717,31069468.608933948
5718,33127721.367031693
5719,32578858.197993025
5720,13177936.557314008
5721,27909073.095725786
5722,31167545.125201076
5723,42872433.797601
5724,37088311.57697043
5725,12323223.480144164
5726,23276887.426667158
5727,25505576.98826316
5728,21782678.918475844
5729,20300141.635661714
5730,21953576.421791628
5731,59902108.068993464
5732,35259328.534123644
5733,30110787.124758825
5734,25191010.24138502
5735,30242425.35842777
5736,32210187.965670824
5737,21299405.296922505
5738,41736176.50946786
5739,23264991.10533334
5740,21901222.01216858
5741,29068752.59777837
5742,40503656.83776033
5743,28906206.068945922
5744,35078400.72939436
5745,31898676.904630266
5746,12581673.980545558
5747,25789917.135097146
5748,22866403.458427496
5749,28829703.37430796
5750,19568576.521130037
5751,19867303.83708757
5752,19224479.61308026
5753,11800282.674510304
5754,23076704.482171994
5755,15912475.437899318
5756,9470179.533443937
5757,30822440.39046959
5758,28674005.41255122
5759,25299311.697946087
5760,34003978.29449125
5761,24268938.460421152
5762,33432625.944965396
5763,38515436.37603163
5764,31293658.3425425
5765,33802446.30631227
5766,22451179.304745197
5767,15365053.556512978
5768,36397931.72070076
5769,25874066.156210415
5770,18765660.24058632
5771,50813196.945663825
5772,19013286.79667897
5773,87418779.15925868
5774,25705947.609914817
5775,18423160.916560885
5776,21804806.931628384
5777,17851592.767093606
5778,16416056.296164822
5779,26148384.456655823
5780,30572772.185548913
5781,28292227.377668604
5782,34993380.18202438
5783,9762821.643791419
5784,9883925.224027066
5785,19695228.09504029
5786,24955122.069844164
5787,26776462.622229904
5788,33778316.26277434
5789,12477951.381600935
5790,30058864.2634758
5791,29487839.41635939
5792,33559597.33225272
5793,31465345.6475145
5794,31795694.308213204
5795,33715213.89209737
5796,31358938.935605533
5797,24141054.261959888
5798,26730544.895867623
5799,28673270.16856484
5800,22230194.34086313
5801,11750614.981315097
5802,12553610.15764369
5803,23765746.3039215
5804,17587893.651344556
5805,13513926.136878219
5806,12805811.499892551
5807,31925375.409058057
5808,32980171.98599536
5809,33006888.98145237
5810,17690056.521888364
5811,31041817.28407251
5812,24820854.813695565
5813,31029650.7227602
5814,46019848.28265734
5815,23071092.61835503
5816,27832283.50835368
5817,26802935.177393034
5818,24948913.48671392
5819,11706684.841244126
5820,28288800.43936207
5821,32982092.630093627
5822,59308693.826464415
5823,28888116.280491494
5824,17868426.724111177
5825,18242918.186644025
5826,9692207.80986641
5827,28135611.115028292
5828,34159863.459722415
5829,19530147.23711013
5830,48915869.74425209
5831,25180154.95136818
5832,29756012.989203483
5833,25469364.11267121
5834,35970483.81228088
5835,29615644.661369644
5836,19579977.907954395
5837,18771648.01590511
5838,18771648.01590511
5839,18782277.130353164
5840,53647006.303202465
5841,29534578.65748582
5842,27872872.725878242
5843,17479837.204180576
5844,27115185.89392777
5845,33056031.21433662
5846,23603155.824428324
5847,26919462.197326697
5848,19849008.447315976
5849,18179597.56854148
5850,15414677.173821189
5851,21613045.409187585
5852,16216821.840288505
5853,10795907.864314996
5854,16645584.303364243
5855,18040666.880297888
5856,18819288.575003337
5857,18764837.6993396
5858,18216830.4759973
5859,14829908.272583585
5860,24781924.96151353
5861,14932238.705439813
5862,16380774.867939498
5863,21060594.031214066
5864,17414467.860426914
5865,16848744.28472634
5866,20741728.01708681
5867,26045764.600621603
5868,20991819.39480953
5869,15875579.361694973
5870,15967340.599910576
5871,28643668.42694187
5872,21103511.258394435
5873,18368719.468253527
5874,50185775.10643046
5875,49657736.292901635
5876,14105841.561915033
5877,11305410.225720437
5878,28412439.048376933
5879,15287959.340870865
5880,26744108.41147062
5881,13684831.946009872
5882,25539223.901443407
5883,15554572.118891958
5884,33425891.616461612
5885,27489618.723570645
5886,24975678.73941666
5887,22738263.195076976
5888,15130147.737331957
5889,42001382.42468411
5890,18833435.848623686
5891,14112948.176687852
5892,9001717.40336431
5893,24308312.51588344
5894,21027184.47500934
5895,12192287.770416852
5896,19775100.89257842
5897,15166097.71417128
5898,17203758.60590907
5899,18172113.603790317
5900,21213319.542882875
5901,35254611.11062044
5902,23026765.35056654
5903,19032384.06508735
5904,25734757.410179615
5905,17443709.606339213
5906,38918194.03847979
5907,36022174.826539055
5908,22974095.390987676
5909,18331369.52697448
5910,31350663.55983737
5911,23992494.059874825
5912,15589988.26485192
5913,15950191.487492394
5914,25789165.440202665
5915,14538587.83113096
5916,17113701.49684785
5917,15268633.512700368
5918,17989977.651096545
5919,34750316.10669233
5920,16632628.85815895
5921,47691426.71126647
5922,57058825.50830123
5923,14931698.607265491
5924,14295989.088457318
5925,15333566.903148666
5926,17217563.266459182
5927,17520803.248275593
5928,13689989.22562971
5929,30268885.317368448
5930,11946776.31223413
5931,12459794.199616555
5932,15834879.503301956
5933,16987114.518754534
5934,33296612.24418124
5935,23854771.564416487
5936,24356445.267207425
5937,23565543.43455061
5938,13938284.648036804
5939,19535345.039853934
5940,17704692.59716016
5941,15364931.204106312
5942,14803441.666852646
