009579,64297765
009580,25464149
009581,24946256
009582,27913323
009583,18505978
009584,24072041
009585,22996653
009586,23318674
009587,19553518
009588,13013689
009589,21559648
009590,18740174
009591,24996779
009592,21108564
009593,23808295
009594,15342877
009595,19277383
009596,21962471
009597,22353060
009598,37767521
009599,20188588
009600,22951237
009601,27616853
009602,13508730
009603,10613600
009604,20655726
009605,12405359
009606,21275905
009607,17640619
009608,18072691
009609,11611498
009610,18271236
009611,18048651
009612,17162893
009613,34334553
009614,17516510
009615,19587071
009616,17736475
009617,42802475
009618,34113973
009619,28676415
009620,30717660
009621,30005932
009622,24963734
009623,22662208
009624,23620898
009625,21159938
009626,24474477
009627,24915008
009628,18470478
009629,30800689
009630,20620737
009631,27429366
009632,32871127
009633,33927328
009634,22155960
009635,7659638
009636,26749258
009637,7687601
009638,12601766
009639,10854061
009640,11182716
009641,8800576
009642,20253464
009643,7651232
009644,5723658
009645,12068012
009646,9377967
009647,9126964
009648,10008971
009649,28578356
009650,22637298
009651,7720200
009652,17818795
009653,19862848
009654,15070159
009655,23205520
009656,25985002
009657,7080688
009658,5071699
009659,6476751
009660,10361667
009661,21593315
009662,48740820
009663,6434936
009664,10902797
009665,5697728
009666,7142481
009667,8116728
009668,6458846
009669,8304132
009670,9530549
009671,7247243
009672,6069951
009673,37798408
009674,8127153
009675,14799168
009676,15530909
009677,14392791
009678,16608082
009679,12706451
009680,12757665
009681,11546614
009682,6702015
009683,9246414
009684,8690543
009685,5867573
009686,10585509
009687,11378429
009688,9458298
009689,8622272
009690,20690434
009691,7217586
009692,10404829
009693,16651160
009694,15083885
009695,17513727
009696,17227055
009697,8182299
009698,9524114
009699,12414658
009700,8267908
009701,8861684
009702,8765628
009703,27962741
009704,11940344
009705,52082735
009706,29933646
009707,41408353
009708,18008862
009709,34683107
009710,23197881
009711,24779097
009712,77717738
009713,37127099
009714,21700252
009715,6135123
009716,57325923
009717,48808094
009718,12722034
009719,28454776
009720,24348313
009721,29368443
009722,22707776
009723,20790067
009724,18330839
009725,34674008
009726,16820767
009727,15393162
009728,42183698
009729,10971668
009730,44718094
009731,29982977
009732,35672380
009733,30304981
009734,9166147
009735,20592803
009736,18875458
009737,25986083
009738,15077287
009739,32987509
009740,13346612
009741,16318343
009742,9712158
009743,25418441
009744,16087469
009745,26440957
009746,32416519
009747,13598325
009748,31413764
009749,39203527
009750,23598696
009751,27637820
009752,12955624
009753,14908898
009754,15555388
009755,18859189
009756,9504629
009757,11899394
009758,39250229
009759,11707964
009760,25664284
009761,29768420
009762,44929064
009763,29386439
009764,31178464
009765,32459650
009766,9644905
009767,12185966
009768,32946399
009769,23662691
009770,38837914
009771,35302326
009772,23240357
009773,7934150
009774,9539089
009775,16059519
009776,40093123
009777,18576312
009778,18848405
009779,14747274
009780,9308445
009781,46973572
009782,8967738
009783,12195724
009784,27013147
009785,33005310
009786,41217935
009787,10936522
009788,8142149
009789,20776473
009790,22439423
009791,20790094
009792,14421222
009793,16181979
009794,22178880
009795,17031936
009796,8109789
009797,14923716
009798,20125387
009799,30197902
009800,11983866
009801,18092456
009802,13814694
009803,9242978
009804,26257029
009805,17533253
009806,27721790
009807,16440553
009808,19074707
009809,16171567
009810,14941811
009811,10356661
009812,48603600
009813,15009245
009814,16515473
009815,25788217
009816,17637542
009817,15359406
009818,27296435
009819,23469412
009820,31643418
009821,22856177
009822,23386917
009823,16677834
009824,18891946
009825,20369072
009826,19806705
009827,15641847
009828,20268569
009829,15190584
009830,19607860
009831,20025951
009832,22245216
009833,21778953
009834,24254742
009835,17895140
009836,16320913
009837,17011894
009838,21968969
009839,26821219
009840,12783190
009841,20498096
009842,16747361
009843,28734122
009844,9231369
009845,14148617
009846,20334565
009847,22244287
009848,19905934
009849,22792723
009850,22884607
009851,22870888
009852,20942808
009853,9015990
009854,24744256
009855,24511740
009856,27180067
009857,21528959
009858,12335789
009859,23093647
009860,22259826
009861,18378124
009862,14781301
009863,18312342
009864,30700296
009865,27971885
009866,27744766
009867,27579435
009868,15035922
009869,28314486
009870,19858337
009871,11908664
009872,8364492
009873,32265236
009874,9877248
009875,9725916
009876,10734160
009877,9826370
009878,31924467
009879,9004766
009880,25368197
009881,11737080
009882,27839619
009883,15650067
009884,22108941
009885,22542458
009886,6439247
009887,15030447
009888,8306708
009889,9011835
009890,19844587
009891,114220467
009892,24703870
009893,32785408
009894,13780420
009895,12294274
009896,15812227
009897,26628954
009898,21345397
009899,10332251
009900,11853739
009901,10410611
009902,10941048
009903,6863248
009904,6942032
009905,13293401
009906,27419051
009907,14336762
009908,9223102
009909,21250403
009910,14243041
009911,20529347
009912,6601007
009913,11647832
009914,20594478
009915,21516664
009916,21504472
009917,13916334
009918,18084275
009919,19145648
009920,34633719
009921,12442497
009922,12299633
009923,18702592
009924,22520301
009925,19030889
009926,21501253
009927,17526630
009928,19688300
009929,10648690
009930,28981082
009931,17672808
009932,17725081
009933,26454089
009934,15553500
009935,13580595
009936,14010628
009937,35680349
009938,35915857
009939,40760456
009940,95694653
009941,23883592
009942,21542897
009943,104884008
009944,38775536
009945,11813657
009946,10070934
009947,24421887
009948,33897165
009949,40996166
009950,19223709
009951,51981498
009952,74540103
009953,43490305
009954,73543427
009955,68832001
009956,23653681
009957,21377569
009958,8279854
009959,15876569
009960,30971766
009961,47411046
009962,41237269
009963,36625249
009964,40811197
009965,47847647
009966,48143600
009967,22897356
009968,14151022
009969,22113056
009970,18732892
009971,10810720
009972,25337155
009973,29234809
009974,30205803
009975,24673869
009976,22179486
009977,42604712
009978,61416339
009979,54193410
009980,46653642
009981,102540969
009982,31401366
009983,31816981
009984,9849433
009985,21952706
009986,25394425
009987,37368862
009988,9129713
009989,40866060
009990,16415885
009991,8463272
009992,8745277
009993,51257784
009994,50665305
009995,12839320
009996,23945592
009997,12528705
009998,12767997
009999,19471256
010000,13142796
010001,14801555
010002,15518760
010003,50919518
010004,12779056
010005,27071247
010006,11921530
010007,9495808
010008,13427735
010009,15608369
010010,9217521
010011,10061997
010012,12740481
010013,18668957
010014,16293142
010015,16276498
010016,8512900
010017,12069989
010018,17120062
010019,15883697
010020,11247994
010021,15988417
010022,19607968
010023,18151994
010024,8548585
010025,10452215
010026,16416147
010027,10351737
010028,12017890
010029,17956176
010030,15114408
010031,15182120
010032,11619196
010033,12584020
010034,28691725
010035,27811226
010036,31060068
010037,23535615
010038,14670329
010039,35165820
010040,6185991
010041,25847723
010042,13865493
010043,38132820
010044,35384329
010045,35149791
010046,28586841
010047,27034402
010048,27267526
010049,18653716
010050,22037892
010051,29678699
010052,17709226
010053,25262646
010054,15787033
010055,27952692
010056,29978816
010057,12482129
010058,18872782
010059,18131596
010060,17695515
010061,8247055
010062,23410542
010063,17419285
010064,13627282
010065,22956420
010066,8706599
010067,7428500
010068,8981645
010069,21112183
010070,14872811
010071,28467423
010072,18966024
010073,12860200
010074,19548081
010075,18288780
010076,15802678
010077,15645216
010078,14460783
010079,18083585
010080,17378254
010081,20997195
010082,55416849
010083,27518331
010084,19345159
010085,20506749
010086,16065366
010087,21736053
010088,10474126
010089,9222080
010090,37146590
010091,18445371
010092,6723628
010093,28593135
010094,23767030
010095,8633619
010096,17030504
010097,29094693
010098,15136236
010099,41833450
010100,30311812
010101,9679302
010102,33510287
010103,17959143
010104,22399461
010105,21925217
010106,15730979
010107,26384823
010108,11516232
010109,23424848
010110,25159792
010111,30757881
010112,20376842
010113,24778182
010114,48786125
010115,45874179
010116,27172046
010117,8317290
010118,9405275
010119,24288509
010120,29633064
010121,19927527
010122,23872973
010123,25771436
010124,28348332
010125,7741785
010126,27906036
010127,20490315
010128,19629825
010129,12347650
010130,13268811
010131,26634390
010132,16213347
010133,12561173
010134,13918837
010135,9195915
010136,9268268
010137,7241531
010138,25357035
010139,16664477
010140,30449649
010141,23539009
010142,49553166
010143,10525148
010144,24950549
010145,31538440
010146,23676451
010147,17512868
010148,7736366
010149,11098492
010150,22627153
010151,13375578
010152,13515299
010153,20132967
010154,19859344
010155,42940742
010156,47510229
010157,17324177
010158,33784333
010159,26603642
010160,21672013
010161,20347397
010162,75654707
010163,27391353
010164,11585300
010165,15331316
010166,33256000
010167,32755593
010168,27751773
010169,27004646
010170,18024406
010171,27713996
010172,10306447
010173,8903314
010174,9526784
010175,36074749
010176,29429189
010177,36574335
010178,31446313
010179,23764915
010180,24416855
010181,31264763
010182,29044223
010183,27251370
010184,13680565
010185,37749449
010186,10068649
010187,7088724
010188,19940116
010189,32280666
010190,11741143
010191,29390399
010192,26896705
010193,10862449
010194,12620519
010195,15068554
010196,9214521
010197,9609947
010198,8862072
010199,25818550
010200,12416639
010201,9830328
010202,18827710
010203,31384956
010204,33496180
010205,7845989
010206,9503478
010207,7198623
010208,17987112
010209,21759279
010210,25673252
010211,31759307
010212,27507410
010213,20975548
010214,21326180
010215,23237893
010216,5380342
010217,15855592
010218,14004261
010219,20333649
010220,8213298
010221,8616459
010222,16980124
010223,24424749
010224,30500202
010225,27249368
010226,7892062
010227,27038346
010228,12830053
010229,19817954
010230,14054828
010231,25308689
010232,93602246
010233,7699717
010234,24918915
010235,33249730
010236,29522620
010237,26494099
010238,17472675
010239,28042808
010240,9354192
010241,14804006
010242,10657649
010243,11429594
010244,14306816
010245,13093593
010246,13754609
010247,7599128
010248,36890085
010249,23174956
010250,9383708
010251,26781815
010252,14967612
010253,15315066
010254,19396635
010255,19583195
010256,18255175
010257,15443329
010258,14308638
010259,15421741
010260,16091712
010261,11969023
010262,10802297
010263,12807190
010264,7517192
010265,23027085
010266,6451760
010267,14490808
010268,6822122
010269,15839286
010270,11693980
010271,18049700
010272,9226163
010273,13422502
010274,6506596
010275,15674783
010276,16211118
010277,10968078
010278,13160782
010279,11977726
010280,20938308
010281,14509195
010282,21207321
010283,8511808
010284,6775691
010285,9927043
010286,13332093
010287,7312976
010288,7560710
010289,14340914
010290,30451586
010291,17990596
010292,18884995
010293,21946241
010294,15256540
010295,22812081
010296,15643003
010297,24143909
010298,23028179
010299,14790401
010300,21420298
010301,16960494
010302,12147636
010303,11587704
010304,19050469
010305,18259125
010306,14421152
010307,6691343
010308,15311989
010309,7392235
010310,14902212
010311,38669002
010312,20848646
010313,25033761
010314,14023141
010315,11109502
010316,11686567
010317,9476323
010318,23735650
010319,27228224
010320,8332376
010321,18612888
010322,17178745
010323,31606818
010324,10177878
010325,7397568
010326,6648704
010327,20115420
010328,13132771
010329,8177355
010330,24328373
010331,33679410
010332,24095843
010333,13121064
010334,28204576
010335,15724457
010336,22691817
010337,19654179
010338,8207981
010339,46631702
010340,20781091
010341,26737886
010342,12713072
010343,13452337
010344,8071294
010345,17157674
010346,36380646
010347,7413646
010348,6962100
010349,5320777
010350,26517880
010351,24726233
010352,19705223
010353,19640671
010354,20599768
010355,19305812
010356,8626908
010357,8886461
010358,21758023
010359,11050606
010360,37894940
010361,15142413
010362,12727141
010363,10970817
010364,19112061
010365,25470507
010366,11340507
010367,11766983
010368,13617986
010369,17876627
010370,28452546
010371,15618331
010372,23450179
010373,13744820
010374,23559113
010375,11710879
010376,10384077
010377,25608423
010378,9527534
010379,38207209
010380,25991617
010381,20372764
010382,21659604
010383,20909506
010384,28697893
010385,23676542
010386,9220905
010387,9620382
010388,47665133
010389,6335869
010390,23479065
010391,8215314
010392,13963628
010393,9263987
010394,11632751
010395,29995151
010396,12519465
010397,15368605
010398,16070401
010399,15791391
010400,8385311
010401,30184338
010402,27068076
010403,19574276
010404,18706889
010405,22053761
010406,13710781
010407,43823137
010408,26171275
010409,35660722
010410,6583920
010411,11706031
010412,10545733
