id,money_room
7651,13664924.88582351
7652,13008615.123496907
7653,12370335.865737382
7654,11187566.319038507
7655,20259038.53501931
7656,19351467.86288999
7657,40723026.60666205
7658,14469500.64515325
7659,16804946.688394338
7660,13932244.49334836
7661,20387004.148692045
7662,12185747.715411464
7663,16024914.60689129
7664,16808282.024987083
7665,25196239.137051664
7666,14279950.125774458
7667,9075071.104600463
7668,27619025.438020796
7669,26855232.84565437
7670,25121007.982922837
7671,25913350.399564512
7672,24221224.374353237
7673,18908749.180883102
7674,11474509.425903406
7675,18847432.4407338
7676,32781211.779780462
7677,33941691.62734323
7678,13673675.332289323
7679,26307450.13487556
7680,19484013.22368277
7681,14116645.965618594
7682,17309805.832476255
7683,20697988.091130514
7684,19134891.59873597
7685,13513303.403949592
7686,12062834.199726006
7687,12214302.265883107
7688,10978678.837139998
7689,27929749.521061152
7690,13571965.205014423
7691,11379095.010945778
7692,24257538.01187801
7693,21739497.134528693
7694,21808727.024406623
7695,8285407.93779671
7696,21042953.65539661
7697,15503526.000857402
7698,11657521.339416284
7699,16104751.857151754
7700,24033171.036652446
7701,19474280.48075897
7702,12551516.769024868
7703,12851407.066855736
7704,17514908.36638951
7705,13798384.788912024
7706,14755468.905413087
7707,14585444.383232143
7708,13325821.311162483
7709,13325821.311162483
7710,13050725.070448536
7711,12911049.91031508
7712,18378852.74901419
7713,22235128.46056559
7714,8865816.909831325
7715,10517442.795061344
7716,8420421.365874043
7717,32013221.07179089
7718,28122770.449250743
7719,15565965.778752249
7720,12804043.47380142
7721,10222013.211145163
7722,11266532.011137046
7723,13144628.852813698
7724,7837341.501683675
7725,50810101.40928346
7726,16742975.468677802
7727,16742975.468677802
7728,18920786.520022396
7729,15143803.209558278
7730,18590418.625957247
7731,20697538.184380703
7732,16884479.692536004
7733,20729743.650544215
7734,11432963.444977893
7735,23994931.81490549
7736,55366292.75173352
7737,18492823.528797973
7738,11822908.921536393
7739,14424810.195243191
7740,13160921.071354415
7741,18015476.131647523
7742,26880824.829391837
7743,8454386.214180104
7744,14468180.094585758
7745,15857304.188111417
7746,19435175.480634592
7747,27372715.599113204
7748,18037162.41400108
7749,23030459.30988392
7750,31677076.094086125
7751,15738859.917663781
7752,13293661.476061936
7753,23112086.859523147
7754,16017867.40170742
7755,18326917.83181165
7756,15362712.720851805
7757,21951299.508872822
7758,33327126.89372041
7759,14403426.323299404
7760,21773764.570924923
7761,12871026.966136325
7762,17215091.16555249
7763,23642474.871459235
7764,13102055.71679335
7765,21559666.433009505
7766,19885528.411304545
7767,21336737.807790544
7768,21876507.41999948
7769,20244167.808118798
7770,24403770.854081504
7771,30203240.280402802
7772,18719908.598262142
7773,14296927.748448746
7774,17335138.455616128
7775,24523390.714952677
7776,14580261.777190614
7777,11435528.407500308
7778,12330663.911527634
7779,10220804.60850166
7780,12179174.924316604
7781,13231985.214975517
7782,30805263.970576815
7783,11994886.360797483
7784,30310805.22955908
7785,22190793.749512944
7786,21041171.146492563
7787,10565669.653442355
7788,15352146.690961532
7789,16976969.98457983
7790,17082198.625494644
7791,20143334.575511143
7792,18069025.829662625
7793,18578787.397635378
7794,11898049.65651191
7795,17881631.19760612
7796,24068013.670676183
7797,11212593.692982595
7798,11853755.422752036
7799,15168793.483497482
7800,15348390.153436523
7801,15604947.541135035
7802,27238276.262755938
7803,22457693.070974804
7804,25119632.000137344
7805,14717473.11420404
7806,23160536.194613777
7807,14979471.04508394
7808,14289707.162833452
7809,16116648.6451963
7810,11546251.15223991
7811,20616051.963930156
7812,15287283.841192255
7813,20475304.385724265
7814,14703826.869339682
7815,27989110.76324796
7816,24198703.23898405
7817,16605159.241631562
7818,15581372.616880719
7819,18534736.496132173
7820,14690505.378311131
7821,10838627.837207539
7822,25655799.883143686
7823,21748629.4800213
7824,20712197.78589391
7825,20926153.879666276
7826,14957927.327198904
7827,23493691.158112686
7828,18818096.60516176
7829,18691334.790623847
7830,24937115.695323464
7831,17059888.501986794
7832,23309391.4681914
7833,23635721.224973455
7834,21618433.421896204
7835,12769120.153473599
7836,17919397.07586885
7837,12036220.595830915
7838,12571199.522643603
7839,19700153.3954116
7840,17448096.135384165
7841,16194151.403269941
7842,11709022.958671812
7843,15276403.444406278
7844,11634489.54060486
7845,17035220.214335386
7846,14882538.280801907
7847,24186811.9960871
7848,15508797.925164506
7849,14697191.475837864
7850,18012183.308587108
7851,26708229.80836072
7852,40123645.64394681
7853,21073041.449002612
7854,20488094.306911357
7855,21159323.079176243
7856,21880348.488892805
7857,25952986.121945135
7858,14571559.231914915
7859,16566837.54235162
7860,9465927.124947086
7861,21440416.487408005
7862,22418518.35132685
7863,26681082.34155543
7864,15890720.715037823
7865,11499605.000972232
7866,31094327.59181512
7867,17184193.30091095
7868,30136564.4312578
7869,11609711.809620148
7870,13055906.94838892
7871,12756669.397495884
7872,22120342.844993155
7873,17582845.46026137
7874,11461212.318092056
7875,23961743.908813536
7876,26269395.667864136
7877,14251824.854478352
7878,21921404.84779301
7879,21336026.717245396
7880,10458520.072429769
7881,46322380.80617425
7882,15579113.19815977
7883,14920992.234551927
7884,33322037.599630795
7885,14781427.07025924
7886,27317276.707901623
7887,9886024.62496251
7888,25345301.91041303
7889,21124197.564281665
7890,10511394.931702064
7891,19324225.405747075
7892,26471006.617330894
7893,19651963.421246555
7894,9422610.177763917
7895,16714636.590741262
7896,23265806.960610986
7897,9072266.463294595
7898,24096878.25846705
7899,12228310.595600847
7900,16677812.561094802
7901,14359524.302092753
7902,21783685.591553576
7903,22098814.590480186
7904,14625820.38953567
7905,15139909.283720857
7906,16333496.954107951
7907,17764176.373272855
7908,15659896.819278764
7909,20389905.917551078
7910,24373469.496193342
7911,22271106.959638007
7912,16633550.067714043
7913,14495137.536376487
7914,12405471.862102365
7915,17712500.314059217
7916,19454236.764196597
7917,23442538.27656242
7918,12423988.538340043
7919,15436406.311181804
7920,24543116.385191992
7921,22642091.448465884
7922,17548160.58779946
7923,19182742.70458797
7924,18207802.7557793
7925,21092738.910264052
7926,15733897.57687436
7927,14090563.4473157
7928,14696375.673894212
7929,23191767.645740755
7930,11884865.49992949
7931,22295720.779133882
7932,13190853.425449867
7933,40617446.69532842
7934,14771203.192323549
7935,26364580.201635256
7936,23243231.458127707
7937,22277550.257986125
7938,21326418.77516618
7939,13741973.672374818
7940,18628534.257873416
7941,8969873.01448396
7942,14212385.536847802
7943,19821053.044835147
7944,22432740.11935466
7945,15263190.933310062
7946,32483156.504711233
7947,13850891.240186255
7948,25738166.586180635
7949,35081193.87178639
7950,12526215.836474271
7951,22446887.735211026
7952,18595418.491186082
7953,30191956.04388705
7954,21188304.094256427
7955,18086500.47111458
7956,16994265.431596525
7957,27726765.596624017
7958,27943460.834571548
7959,12856179.31956639
7960,13271664.919417415
7961,17555128.349625766
7962,12053217.219151476
7963,7503138.833648961
7964,26236194.970717683
7965,27439791.71459239
7966,24294792.785375483
7967,18522599.896824315
7968,9636038.182757288
7969,12479240.924734775
7970,14615093.590949032
7971,14326830.697672486
7972,23063211.723005287
7973,31831204.250171386
7974,12878902.74821603
7975,27903792.83378176
7976,16522002.99988299
7977,15357722.181182098
7978,14645548.645406904
7979,15487057.219984822
7980,20049582.42137193
7981,17758925.34988567
7982,21975441.160511132
7983,22668347.29333526
7984,22288623.508645233
7985,26275577.661328174
7986,15725995.643650904
7987,28916316.903821364
7988,23365837.571714997
7989,26710944.88129221
7990,19888441.982971724
7991,21977388.448636085
7992,19487309.912259486
7993,14563956.336756092
7994,14720526.188164815
7995,20190896.737856954
7996,24418905.05796304
7997,17752569.645997845
7998,21401313.988350444
7999,12212216.63200559
8000,14850549.796848
8001,10946679.755916111
8002,13563879.575471338
8003,13316431.556887034
8004,11135189.771914678
8005,14056169.300835673
8006,16243899.05193039
8007,13510379.017789833
8008,19021255.7855378
8009,17869472.343660273
8010,17877336.17552612
8011,14378886.452572733
8012,12540719.897333596
8013,15428978.841674268
8014,23679909.252088472
8015,17491856.942165807
8016,18070490.09876297
8017,14190150.267660394
8018,11379188.712885406
8019,20408434.11153403
8020,16793077.47471829
8021,36865061.58557744
8022,23772731.793964393
8023,24406969.457237042
8024,31942039.83201266
8025,21565424.171869423
8026,35052921.40125233
8027,32675897.50206791
8028,18552987.20364457
8029,16449101.077164657
8030,32965422.442901656
8031,101180881.47048946
8032,59575828.25294082
8033,46446569.86261508
8034,37215749.48067673
8035,16229376.653996414
8036,14002879.293064173
8037,19600021.884170305
8038,43821602.52003328
8039,22160994.060218647
8040,21914097.07051615
8041,25538174.453057103
8042,24573370.5577638
8043,34793137.14200327
8044,31563465.577446066
8045,29358588.26147452
8046,33749159.79929641
8047,17750656.764916524
8048,44519949.76290057
8049,28502645.780751802
8050,51297841.565741435
8051,26067880.925630383
8052,9808299.849467482
8053,28575850.05384212
8054,30951853.405387543
8055,29988199.28122743
8056,29743980.508467495
8057,24041240.82415835
8058,28851093.279565334
8059,33187829.395447798
8060,33379780.313452423
8061,24311807.165226534
8062,64083057.081194915
8063,35749917.30047102
8064,19734673.00735708
8065,19876718.19461355
8066,56797950.02431781
8067,36690663.91915944
8068,20389756.426913425
8069,31974021.81096763
8070,36742706.22573421
8071,32001924.564896572
8072,32304142.817899227
8073,26679670.226237364
8074,29930968.506222166
8075,39631979.662102275
8076,31406074.93891962
8077,16072456.337881234
8078,12908983.957869178
8079,13705232.209952157
8080,10052077.474593159
8081,13922926.50056498
8082,7273129.795323975
8083,16121482.804976553
8084,12773568.204742009
8085,18678673.819600068
8086,13125731.86620159
8087,13662019.186106745
8088,10957213.624960281
8089,10149652.8994517
8090,9935349.78465262
8091,15181427.40339884
8092,18247421.83293574
8093,16450106.907297567
8094,10106656.761961808
8095,11197994.028960006
8096,13330748.781582447
8097,13195960.393244684
8098,14914574.74384043
8099,12532268.421474267
8100,14941171.974219348
8101,13902181.911088768
8102,13928496.357926864
8103,14451801.963197943
8104,19422070.004222628
8105,10847632.63319473
8106,20131594.815660838
8107,9863880.260681642
8108,10047268.449701142
8109,17503551.97064598
8110,12360603.438282117
8111,13044760.316519927
8112,25508914.489797283
8113,12506475.04123199
8114,13101519.90336924
8115,11743125.722574411
8116,16408226.151340347
8117,14242763.911150184
8118,35427673.431989774
8119,13886277.268490754
8120,23414968.202315453
8121,13480958.23309058
8122,13361097.80280786
8123,11735450.447608944
8124,11213216.349949088
8125,22209947.49984104
8126,12769717.751162801
8127,13676868.889513567
8128,11442424.256532896
8129,17131342.450092535
8130,14802812.200554263
8131,20784011.0173984
8132,21889531.40820468
8133,25057908.251392942
8134,15544528.868005846
8135,15484347.064292133
8136,27510957.36194849
8137,30817605.13320405
8138,18546806.40767163
8139,15008443.07807526
8140,15087322.12934884
8141,19858584.453697387
8142,18812473.6653641
8143,19028783.142070718
8144,14546231.213850955
8145,21637992.400370613
8146,24878618.79480821
8147,19111211.93692981
8148,15577900.115344869
8149,24001818.467920713
8150,25643083.27595684
8151,15265847.152012024
8152,27798560.86628487
8153,17375589.9611892
8154,16290275.932795469
8155,16020721.642875828
8156,12427523.109474193
8157,12385571.800537627
8158,23441536.744717043
8159,23163221.625523716
8160,28878953.631929815
8161,16556660.184633277
8162,22457643.813149575
8163,24947078.90698324
8164,26067964.56889818
8165,14238421.228639897
8166,15141561.835369736
8167,12413870.473963438
8168,14255569.821546271
8169,14795181.693243455
8170,24368485.935169455
8171,26036406.970203616
8172,14467116.88882419
8173,25234053.94729118
8174,17048285.94453418
8175,26369292.242486488
8176,15523122.167283248
8177,30111716.75024131
8178,25436038.207159005
8179,24715082.315200076
8180,22575549.885237414
8181,9388630.07519864
8182,17512055.83983669
8183,24506510.984744966
8184,22644757.51414111
8185,25928830.175821565
8186,20651676.908435013
8187,14963981.999237001
8188,22612410.293666605
8189,30355419.82201859
8190,16076498.382399227
8191,16056702.92330911
8192,16076498.382399227
8193,16162086.101838037
8194,12437084.933335459
8195,16097027.750231491
8196,23892934.907199636
8197,14261152.169026308
8198,20049844.56382078
8199,27664487.661151476
8200,22863585.400168113
8201,22586659.218210988
8202,18761241.536242332
8203,33712812.57443006
8204,17813817.911126286
8205,16829049.124588758
8206,16828802.579451106
8207,28205116.422265068
8208,27320781.280341983
8209,16974018.70599823
8210,26467264.562887587
8211,20590031.092594177
8212,19820428.757231474
8213,22208000.79356127
8214,25594923.85156928
8215,20023752.423419446
8216,27890876.137497097
8217,21165341.50677241
8218,27827893.299422886
8219,19416744.841135938
8220,19539907.42504324
8221,10060615.134568576
8222,22938724.23177706
8223,21149852.116134197
8224,24786123.246437028
8225,14356938.12531624
8226,40650549.8627903
8227,19859080.51046066
8228,22865841.28970844
8229,23089179.946658015
8230,24774539.11176799
8231,20514091.638863258
8232,28688909.823669635
8233,24502841.86978915
8234,25268180.05424621
8235,25020368.761707224
8236,26315797.835840613
8237,15689817.027468741
8238,25199132.973635696
8239,22101846.057244353
8240,30095807.54533828
8241,29794983.28758297
8242,14832144.970548417
8243,13519779.65163121
8244,9827705.5910034
8245,19212639.69708353
8246,12688171.101003697
8247,22839862.132153008
8248,18539770.11342427
8249,13772505.725875951
8250,18690429.54058508
8251,18575195.067421608
8252,17414484.905287042
8253,23872188.874964423
8254,10088660.349218406
8255,16505908.44420749
8256,18424855.36339519
8257,19357309.02549961
8258,16952211.53258795
8259,21677424.27005798
8260,25656247.229925968
8261,9247894.191939048
8262,25763674.47219906
8263,9206319.646052716
8264,13429688.109238349
8265,24936298.24120712
8266,17849165.734464336
8267,10081058.54709778
8268,31803564.285805658
8269,17138505.851319026
8270,26961656.057321593
8271,17312841.289872132
8272,16860836.504530106
8273,48372299.4547409
8274,11911467.077597206
8275,25466616.470006905
8276,19691960.234067034
8277,13299485.763498586
8278,19180940.17397405
8279,11406625.171597738
8280,10103636.020221706
8281,10064923.424457395
8282,19301712.084423132
8283,15310139.751562651
8284,28016277.519864112
8285,17679083.446965426
8286,8552895.889280744
8287,12221245.852728624
8288,24549391.822084818
8289,11151897.80903018
8290,21337877.643906496
8291,16516701.021020634
8292,25366061.485368207
8293,22128379.600028627
