id,money_room
20409,31720684.488408603
20410,69170311.07795982
20411,27779968.147164017
20412,20056293.048224356
20413,15556919.979469743
20414,14381958.53848974
20415,10910380.947004236
20416,13973013.783117715
20417,15761308.338215575
20418,8524868.397462243
20419,7895899.98577435
20420,9368743.352180677
20421,10993280.641121212
20422,18909225.489496663
20423,9207680.098408528
20424,6808515.910604248
20425,29315877.136704892
20426,32016550.431780525
20427,43340640.51021221
20428,35431728.09884023
20429,45003820.9836066
20430,52504337.40544157
20431,26528933.82721947
20432,27823341.562483504
20433,30417932.68592042
20434,32984438.808558874
20435,30667647.555468857
20436,22860808.662939437
20437,21768625.865911823
20438,22751225.67135805
20439,40659573.77447021
20440,34042581.45803849
20441,36482761.394373335
20442,34500588.79926103
20443,23467971.02586253
20444,35907737.98501417
20445,41724806.43933573
20446,18358115.8008087
20447,23149960.668321203
20448,25339402.470275152
20449,34653513.62209914
20450,41612861.99614414
20451,36075479.90296122
20452,16360637.845753726
20453,30352355.77662588
20454,18468699.362917017
20455,27735038.88293817
20456,39167645.22631026
20457,29677401.083077416
20458,57668583.10840528
20459,48010630.09043607
20460,43527750.301677786
20461,16324804.475238323
20462,18368383.81900179
20463,21644203.172813732
20464,28062475.080817096
20465,30252058.858829334
20466,25601137.111738034
20467,26536114.676195383
20468,26093722.261315122
20469,17063025.026950914
20470,28750202.611253448
20471,37872063.197236255
20472,44759115.84326233
20473,36165291.677653745
20474,37422988.73760511
20475,26816269.50772085
20476,30093538.12809244
20477,11757273.88917619
20478,39814367.30947641
20479,32945399.995320737
20480,37318823.33553279
20481,32273152.29836426
20482,7114686.283083642
20483,26651994.413803726
20484,31481611.97733915
20485,32220030.01276736
20486,37289214.261584565
20487,30210965.747832283
20488,26874680.16062545
20489,25812512.229881525
20490,28365667.796528995
20491,24425227.769644942
20492,23302325.16649681
20493,27260744.812951744
20494,29558345.717654772
20495,34188139.79559011
20496,6875917.571011625
20497,79881350.26743326
20498,22522430.9686617
20499,32311933.15412283
20500,57299038.90975827
20501,12701759.178992052
20502,6633917.766532898
20503,16017014.439933648
20504,15990733.514356557
20505,15725177.482562486
20506,13759369.866856046
20507,16051158.790797971
20508,10726186.722103002
20509,28378225.436423294
20510,25259694.05396694
20511,51247056.49837813
20512,30100167.795439683
20513,13630659.867187828
20514,36454237.989848465
20515,22272404.618850928
20516,26478635.40638364
20517,18383220.28394428
20518,21372483.725540794
20519,47939737.199551724
20520,46810712.90307853
20521,46663066.94507469
20522,65557996.55173397
20523,32010735.533449113
20524,31927388.089225143
20525,27899069.10637601
20526,32362217.06551969
20527,27236260.06177225
20528,17866902.765231434
20529,16070698.280521201
20530,18542435.864616014
20531,19835980.964225363
20532,21700165.597202234
20533,22768012.807118904
20534,22268193.213903725
20535,44619091.66702777
20536,31193488.305242665
20537,25228929.529690348
20538,18449298.67543869
20539,24081569.57502645
20540,28006916.455305573
20541,25950193.93446422
20542,35051889.29292458
20543,34697026.26447563
20544,27090956.48837069
20545,74173024.96513088
20546,71263153.36983679
20547,39665200.574905
20548,26378816.911621056
20549,28642301.977013737
20550,30034830.80213795
20551,22342184.956608027
20552,18874683.05322119
20553,25502934.65293186
20554,37928926.17899582
20555,36489574.61326134
20556,35038003.021072224
20557,35661086.511828594
20558,31521704.838194784
20559,31664397.534784943
20560,19386900.817321304
20561,32231799.68965835
20562,24818873.41194739
20563,27182027.608527638
20564,10331228.31427915
20565,10319879.316180592
20566,21595588.30264063
20567,11840638.35693834
20568,13420386.17622611
20569,9773756.407348972
20570,7663080.425203149
20571,22294157.782566264
20572,12594826.657209482
20573,12820545.796605386
20574,9733727.968752364
20575,23435594.055266708
20576,15306385.362612356
20577,19534678.543517243
20578,20194973.893597912
20579,10355104.028368495
20580,9389853.550332028
20581,9436453.7609975
20582,8085174.449296404
20583,10518743.671886919
20584,11196305.831073103
20585,7691937.334948953
20586,10596953.065328194
20587,30113075.899697438
20588,13185570.000395477
20589,11387273.56790811
20590,8451369.493768472
20591,14907654.64119483
20592,12484857.70505783
20593,13100752.726493541
20594,5546953.453385512
20595,12676804.517765556
20596,10637698.705306912
20597,10034783.905214228
20598,8764734.167726202
20599,17429738.987694
20600,11089640.975313794
20601,7676068.662135826
20602,11814675.321592152
20603,7712165.5257347245
20604,12201886.533314869
20605,12808251.764971869
20606,9377972.084333828
20607,11540893.589901246
20608,13293766.117431395
20609,17618105.681836404
20610,13193272.089001805
20611,24105701.510606278
20612,21521342.32249485
20613,30681300.79060936
20614,19495393.432007927
20615,25150843.927733514
20616,29716872.118434433
20617,10947886.262783334
20618,10473991.454370547
20619,13714400.045440074
20620,14872727.756097566
20621,32214741.878175132
20622,21076700.417919543
20623,8557649.572539963
20624,8842232.17534033
20625,94150942.96600646
20626,15652690.724853244
20627,18975806.258107454
20628,38432455.70614349
20629,24864687.86643172
20630,42346869.97172198
20631,25520146.88345598
20632,33429896.139937833
20633,24835257.32424296
20634,33001241.437123634
20635,21829883.323136598
20636,18318536.647907224
20637,20237677.28131096
20638,8451225.661388356
20639,14272455.379357617
20640,29976230.75286828
20641,19614365.67347275
20642,100652769.41261825
20643,18455120.422578596
20644,19416749.934902374
20645,13839472.913554031
20646,55200439.89331271
20647,14810890.258731239
20648,17694892.99105205
20649,32155792.785356946
20650,15012388.46723007
20651,12092414.721076842
20652,43161328.49851572
20653,39689671.40803222
20654,125055686.54686992
20655,14809857.856194377
20656,9942259.41617405
20657,10421643.22466365
20658,31229349.157394618
20659,39363665.225535296
20660,36241609.9096638
20661,67892950.46592602
20662,65535882.566045284
20663,69710552.36140063
20664,53411702.382257305
20665,60449910.907088906
20666,11604697.809267063
20667,23322816.831972558
20668,46672760.79904464
20669,32740197.270172775
20670,25472802.267754085
20671,21602018.74214665
20672,46923889.19579686
20673,21412137.663975425
20674,13514048.649730833
20675,24756583.734405544
20676,13350247.969212737
20677,11773266.813750494
20678,16395399.66525117
20679,11458443.698921386
20680,23517003.65640253
20681,28937483.028171025
20682,19353527.834899284
20683,15141364.732094057
20684,40850566.25653204
20685,9726116.906913074
20686,12100776.57167254
20687,40162115.50281505
20688,32728394.124924257
20689,18199799.78804886
20690,39858128.05409787
20691,45753927.00927408
20692,52835089.62528238
20693,33978365.58908189
20694,12935831.295602962
20695,10011595.26574725
20696,16231809.59325873
20697,9208644.932302326
20698,44780396.78053296
20699,62879061.200029194
20700,15911329.412733037
20701,10666372.537237866
20702,47276410.49281597
20703,8360280.8660143595
20704,10168373.958008554
20705,21528959.720683683
20706,70423416.52064204
20707,22036347.670254752
20708,33670834.62626917
20709,17244169.684985902
20710,16432080.048041567
20711,25763327.67425105
20712,26057770.892611593
20713,22886114.190277107
20714,24106028.874870654
20715,13160704.381717388
20716,22776736.813983236
20717,15901793.531169202
20718,33384748.983285643
20719,29317490.400144696
20720,47790973.64084409
20721,38905482.35435276
20722,5236269.125441525
20723,10044115.729919009
20724,21023998.90561983
20725,12795986.252108583
20726,8567966.986061621
20727,17879653.81243942
20728,12780618.961740362
20729,12579821.790166043
20730,17404964.691149116
20731,8277319.03268791
20732,16722446.131032228
20733,24039060.768577375
20734,23955982.58657845
20735,30472738.09790878
20736,10922911.912064178
20737,15019430.118882252
20738,14794028.83655167
20739,29192961.246625096
20740,11004741.039180014
20741,12487482.533154584
20742,21579967.99044677
20743,26064014.940075308
20744,34617488.64814476
20745,24166593.18135183
20746,17555589.549556665
20747,13647345.945934907
20748,13629555.952551857
20749,18031915.266710684
20750,16833132.295616265
20751,12217072.993454078
20752,17563480.495450437
20753,18496011.05221641
20754,15323923.597326877
20755,16875580.117068294
20756,17453720.790243223
20757,13522676.437881742
20758,19042331.403641567
20759,24887132.908483643
20760,19804711.078425687
20761,31794466.722068086
20762,21339755.0167753
20763,21472693.14680952
20764,14849167.173795115
20765,27199306.385632418
20766,29433442.402100757
20767,27165212.897408575
20768,17050707.727570787
20769,31988977.41111192
20770,27652177.54317238
20771,47302597.34098714
20772,76200227.17239848
20773,56313940.3966327
20774,66824562.89055335
20775,84530548.93047187
20776,56344231.24310823
20777,32171928.771442153
20778,30150332.00171096
20779,38715181.5570778
20780,31705685.61259611
20781,22810056.877311904
20782,29078926.21186839
20783,22543564.262794618
20784,23013875.42189121
20785,21288562.948501408
20786,13505581.515584692
20787,7439583.480118919
20788,14092818.148795469
20789,20512888.47231031
20790,21509867.04027005
20791,11353144.89719262
20792,20719862.90121582
20793,11948007.848872827
20794,24611407.19402488
20795,11967862.992408907
20796,15720555.187664429
20797,29403814.772936422
20798,24957328.76133307
20799,8315840.359523967
20800,21113807.47620401
20801,14319954.0378629
20802,21090586.07649308
20803,11322035.306445047
20804,12139195.853476726
20805,12785575.0058138
20806,21703393.88026471
20807,27204893.733881086
20808,19654016.04717161
20809,21273494.688740514
20810,23227353.49575946
20811,15749741.87142311
20812,13929402.21921254
20813,26908233.92054101
20814,3325496.597921643
20815,13088707.320795588
20816,21751078.28764097
20817,22271354.401987053
20818,16471775.482127775
20819,18879578.038418483
20820,11633555.4853253
20821,27618861.054512337
20822,25454050.983494177
20823,8745914.53563942
20824,5634420.589142969
20825,13830507.341739982
20826,11348659.39210492
20827,28427476.4142811
20828,17073459.91192433
20829,17509410.19654836
20830,17440670.500777405
20831,15517922.682598833
20832,18652902.559457652
20833,17849559.242353126
20834,25670055.103224512
20835,21005226.292669278
20836,19205760.606661912
20837,23860500.50175444
20838,15867605.032567997
20839,22045177.843898598
20840,7448695.497956535
20841,25691479.712102726
20842,18224267.851170592
20843,37162757.53577534
20844,18318250.66265001
20845,25628642.674735405
20846,14499528.379353903
20847,16113817.707631547
20848,25171397.666125894
20849,11048279.090313228
20850,16022330.747734621
20851,12843131.904671181
20852,13371612.474333435
20853,21365611.906347524
20854,14854683.511246093
20855,35189652.82607778
20856,26061709.42224529
20857,15188391.50677123
20858,33708732.43609284
20859,29916663.562740333
20860,10898143.07277964
20861,13065059.19569318
20862,14730900.626805734
20863,16505894.286119163
20864,12462005.865289358
20865,13440663.165193968
20866,20899093.26883826
20867,22256223.782756396
20868,26911584.71033101
20869,16570606.072299033
20870,21990449.313667107
20871,27184031.178111076
20872,8779170.386761501
20873,23764635.961163618
20874,24766008.983670305
20875,21573412.775914542
20876,20081267.22159455
20877,27729852.13640181
20878,16871623.298875425
20879,16968391.492346812
20880,18015448.884212933
20881,28440291.196865655
20882,24642659.102269743
20883,21323398.63909661
20884,20217118.96090657
20885,13666594.815655177
20886,32331997.737959057
20887,25147501.39011671
20888,26987613.07890819
20889,22503121.061971005
20890,33783477.1512561
20891,10833307.197141279
20892,30583256.930290334
20893,15211137.726409279
20894,16407147.391769122
20895,18760259.20778582
20896,18997826.05278848
20897,27853250.549575407
20898,24042998.9215165
20899,13120554.244468622
20900,24025387.67387043
20901,27021772.285702266
20902,25943861.98666202
20903,13677422.786619697
20904,17515313.4891739
20905,9929437.934599224
20906,22955804.880505644
20907,6775136.217239376
20908,7198647.730398334
20909,9881554.004262093
20910,26409365.291142695
20911,21814544.693668228
20912,22245766.725042645
20913,24571340.903650265
20914,6966610.33731243
20915,9094637.021041935
20916,30379810.257628486
20917,17277097.79482063
20918,12767214.619369669
20919,26940050.66280426
20920,27021667.774597675
20921,18999685.944328256
20922,12514373.288993675
20923,26470026.074964315
20924,22746275.442949846
20925,18662049.81831422
20926,17137098.861145902
20927,19176868.538830813
20928,25462785.854268916
20929,25241532.071766164
20930,19124074.075170055
20931,16543998.571859337
20932,15600582.356556457
20933,20690329.907530937
20934,24914542.786900844
20935,21276937.103934515
20936,24023811.63482456
20937,12916457.538136378
20938,14551281.813729607
20939,26701358.168857925
20940,22056241.559878133
20941,19316989.745773863
20942,26101688.94948802
20943,21012051.250485964
20944,29545392.49905684
20945,17814624.059253506
20946,17476069.69040391
20947,19371722.073957793
20948,17137925.145000633
20949,14472158.888662208
20950,14927505.056542816
20951,12604524.87886787
20952,12947621.5261215
20953,13630410.18571411
20954,25895119.60480182
20955,30674660.20323041
20956,17575148.410612665
20957,20785648.093331892
20958,26429616.81038699
20959,13536570.84382672
20960,13278002.838712968
20961,13222569.311433885
20962,23527104.462199394
20963,16220901.74518086
20964,30209729.58349903
20965,29459789.90743837
20966,31507383.531653933
20967,8493504.04303828
20968,25628499.961493183
20969,8938717.915687686
20970,7355900.883775501
20971,24993532.600340933
20972,26939049.976594336
20973,27632195.94076807
20974,21637666.934099052
20975,12693562.917523794
