id,money_room
37119,84520968.561587
37120,39136947.82922758
37121,36065777.66689067
37122,44075779.89683201
37123,15919190.70729576
37124,47660724.13433937
37125,28455148.67791503
37126,38492588.70672978
37127,10948543.501593959
37128,37597048.95755867
37129,27177425.18237987
37130,42104942.841856614
37131,33168751.38093923
37132,13158421.081720509
37133,7807579.60951817
37134,40208626.65361997
37135,43747603.49753281
37136,25744919.620165452
37137,44803367.3082342
37138,11079126.203246322
37139,8871564.107509091
37140,52285166.05826855
37141,45492281.27688869
37142,44719190.178117536
37143,38176155.612410724
37144,34908796.3625256
37145,31997462.261280596
37146,30836444.34965717
37147,25056330.886176966
37148,36383285.46620523
37149,31457119.004214726
37150,35422326.03750417
37151,42116637.77335161
37152,37232074.66882857
37153,49593003.12198757
37154,38795712.8500561
37155,43862109.61767844
37156,34141500.17499999
37157,39880598.90235485
37158,31292211.13585657
37159,41917860.84069924
37160,35948084.10777455
37161,36052704.7597632
37162,20413835.803316683
37163,18060583.01042957
37164,23204255.98659877
37165,23844168.771447066
37166,24932099.187629975
37167,23892068.946638923
37168,41526298.23999891
37169,29340888.842043698
37170,32703660.605607517
37171,29048865.149342835
37172,23940338.579122957
37173,26225902.00169064
37174,20850166.12322637
37175,38631673.06418198
37176,14423454.754428856
37177,85835608.37678362
37178,42865156.14215716
37179,27359185.575202875
37180,38481972.345034495
37181,34647571.76812369
37182,20472901.03384043
37183,29813266.38151203
37184,19324061.39201211
37185,24172556.45787705
37186,39490556.418702655
37187,21758303.665294472
37188,41347241.61161929
37189,44584918.779085204
37190,44960520.4124947
37191,49071462.636127315
37192,43245114.94823075
37193,35621009.70332787
37194,37115004.184190705
37195,40473210.065237254
37196,35597283.73641849
37197,38688696.91426089
37198,28439945.453979455
37199,42084557.83246951
37200,41530145.40477123
37201,41299881.52873725
37202,37160210.76034352
37203,38319125.230761945
37204,37040046.05192037
37205,53827277.64880962
37206,15468877.555000206
37207,30992676.813486703
37208,36904783.17410307
37209,13716252.681180954
37210,38529595.72238664
37211,22768584.159524266
37212,11874290.134371895
37213,30475706.395848468
37214,21159345.56422767
37215,44990602.10419057
37216,38914193.74902877
37217,26484010.987079963
37218,35489297.06548342
37219,38267808.369224966
37220,17326900.68273257
37221,33097382.12234588
37222,31746320.047644347
37223,39529100.26204852
37224,45923890.073431775
37225,39053865.64386923
37226,31892776.668781787
37227,40764677.87391948
37228,20158628.261012074
37229,39738518.912317105
37230,12594939.951378752
37231,52754060.84011963
37232,38876030.18333943
37233,14346931.898456657
37234,30884013.39264504
37235,29274442.43144218
37236,23321786.447509144
37237,33976796.680306405
37238,23062185.3904571
37239,56426035.23374843
37240,45456958.21729548
37241,21029054.382381495
37242,19586725.754935097
37243,34016228.960485406
37244,38995143.81587801
37245,34258532.76577669
37246,40916876.4705388
37247,37905410.7682713
37248,18409351.4842887
37249,39837396.90231366
37250,31633961.740688294
37251,8428956.963414714
37252,19540628.523561247
37253,15455161.57776662
37254,9898331.440712988
37255,8580194.301315313
37256,23164108.28319707
37257,18367140.1768761
37258,16486209.139976293
37259,18388019.56734775
37260,10430987.712960433
37261,15393938.514234979
37262,14144901.172975654
37263,15425483.46008274
37264,15406026.593485005
37265,9954280.445920056
37266,10512286.445180343
37267,16456847.98534762
37268,14519798.67699764
37269,43700644.37679545
37270,10963042.45191077
37271,22123852.86513904
37272,14148402.783228416
37273,9633754.385230286
37274,12476185.500471229
37275,20520807.85242139
37276,22874622.583484814
37277,18888521.104690455
37278,16339046.77347961
37279,13842162.564161131
37280,17427800.278586667
37281,25659651.0662821
37282,8895643.294881448
37283,14980808.886589393
37284,22375821.711029436
37285,22222120.31547592
37286,14235673.32645939
37287,10782797.47076795
37288,13979257.434763215
37289,10465689.186313983
37290,4502748.663730894
37291,16277883.735365309
37292,15476363.046478074
37293,21319632.04013984
37294,14725982.022193793
37295,10515408.856175173
37296,49272831.76795043
37297,19130451.9015992
37298,13509368.94865356
37299,13038195.326987427
37300,16487212.362170195
37301,15076656.516899893
37302,16884892.50500004
37303,20615934.440360885
37304,9133211.207952218
37305,14390466.729979526
37306,10280338.617933784
37307,10396751.185216783
37308,13620308.150587682
37309,25340559.43716754
37310,16112056.823092617
37311,8977724.859486287
37312,13753473.590493571
37313,14129798.116467077
37314,17453928.230681337
37315,18046581.279528737
37316,8745831.610334719
37317,13868410.499327859
37318,10384635.758164931
37319,16262743.512084752
37320,15368338.301260397
37321,8970318.829957487
37322,9990241.943139812
37323,14857635.793184552
37324,9372190.957347699
37325,24713674.945492048
37326,14389899.253622517
37327,11778282.125695668
37328,20909528.286446154
37329,10644316.366025118
37330,11355876.212135496
37331,6940728.453202117
37332,17077934.51335787
37333,28401112.739043348
37334,13782603.653418764
37335,14544793.63193349
37336,11364536.576751348
37337,11417303.43199311
37338,11532656.2023434
37339,12242966.319989583
37340,18246036.828124203
37341,14491873.351886133
37342,15682921.424676202
37343,15952270.744508415
37344,11312690.391970122
37345,12436349.242534446
37346,11229758.234501733
37347,13444857.396734953
37348,18873401.478693232
37349,21088641.981525145
37350,14333105.999199886
37351,13944206.679185074
37352,17198605.84545326
37353,7894387.030803688
37354,12890425.786046192
37355,22362663.054533586
37356,24388622.26748578
37357,19144157.897669207
37358,17352769.250679873
37359,13399005.309632555
37360,10478450.24524372
37361,32581963.056686774
37362,11971795.513189323
37363,20051807.211627122
37364,12521069.273145903
37365,23292906.683883004
37366,15277085.99475706
37367,13731127.643220602
37368,12482185.290712835
37369,8686684.689677717
37370,7262406.045236533
37371,8184508.387124775
37372,13126519.696665144
37373,16036426.224618753
37374,18215872.509669792
37375,14665572.172836885
37376,7969521.626870541
37377,9926593.418984933
37378,21732951.505404342
37379,15372110.190140374
37380,21085180.150841057
37381,13347836.023823315
37382,12989076.153776046
37383,25475750.64335503
37384,8242306.220369594
37385,25040899.675271966
37386,13798775.39455624
37387,12919372.461822618
37388,12507033.21121237
37389,19172265.01108869
37390,22276096.148079336
37391,33118151.2830849
37392,27451258.88661421
37393,45505314.67932452
37394,21644813.30404284
37395,9627226.497110628
37396,11667129.096562082
37397,31138710.039334882
37398,16191403.542214192
37399,24049640.050744653
37400,22479281.06501757
37401,10263068.559919458
37402,12734400.52103519
37403,12152064.571181167
37404,15074209.970580049
37405,14040821.097533084
37406,20967896.5262847
37407,21930613.151812237
37408,11739784.97273626
37409,11905731.856631221
37410,19787361.02130447
37411,16257042.775088437
37412,13787027.970478155
37413,10095377.122846475
37414,13135725.743624136
37415,11922247.507952573
37416,25041255.069160342
37417,14910533.820301041
37418,11649018.038302343
37419,10680036.956089055
37420,8935672.710584398
37421,18175364.54983255
37422,25948235.831941523
37423,26395898.189114697
37424,15285351.023597132
37425,19518284.782244053
37426,5176120.905048162
37427,20434706.528823916
37428,30981535.59563096
37429,25242826.003763933
37430,25879891.835242666
37431,31066323.47884342
37432,14400711.405605711
37433,21655426.61047777
37434,13657273.810248144
37435,16466538.901620507
37436,27608727.95351159
37437,11890687.931376534
37438,25319276.156440467
37439,17326997.301896557
37440,7682768.246247051
37441,15474639.303003907
37442,26975077.756173365
37443,75167245.6429256
37444,26188074.738227934
37445,30498537.94358617
37446,46434482.045121595
37447,19034198.835220605
37448,26816872.674084786
37449,21464874.243208535
37450,18939018.25970326
37451,21242749.281046428
37452,21928112.468029223
37453,26243443.996280298
37454,14832757.040827315
37455,8633922.11499539
37456,9865200.234688435
37457,14514867.372151349
37458,17027844.324172948
37459,21250019.896446906
37460,25436437.4662114
37461,20371105.95718639
37462,21386671.076828808
37463,35568652.6085908
37464,34262239.80204902
37465,16624278.863528814
37466,16235119.825471714
37467,27935992.362057537
37468,25782477.65224753
37469,25446158.42446088
37470,28335436.849375702
37471,17682530.99611341
37472,7732683.063618325
37473,12753737.32476322
37474,26292342.132522173
37475,11077710.951494154
37476,12164504.308187507
37477,14373288.249697188
37478,12212828.184893746
37479,12902843.105252348
37480,10416154.80911176
37481,8750362.36929916
37482,20424351.69107049
37483,15709081.60016756
37484,15807763.670337427
37485,26067010.69843316
37486,7571256.362677001
37487,13798519.180459373
37488,15487743.22655674
37489,17110657.912513778
37490,28547359.11265602
37491,13246275.339821354
37492,26431427.469924316
37493,30200377.92694193
37494,25616627.079711918
37495,32127182.09842448
37496,14482968.155389927
37497,12836651.374597168
37498,31509789.036349684
37499,23045837.757878534
37500,21841815.090881933
37501,11270101.94036946
37502,18612753.701951906
37503,5897895.435668105
37504,11138463.412455343
37505,14496059.117028479
37506,13706584.014441635
37507,12729714.936804174
37508,11950176.813339654
37509,18948921.937246714
37510,12478832.799130337
37511,21635580.26313016
37512,10247619.337204557
37513,5546708.2971549295
37514,8392561.145300426
37515,15469407.056726117
37516,24647318.037728526
37517,9188410.446804445
37518,24122587.27328106
37519,12822470.27696915
37520,20915771.068234455
37521,10876553.005909294
37522,11771890.687126335
37523,15436744.50512411
37524,10172215.10052786
37525,19257966.137206394
37526,16709372.04688995
37527,17173170.23351285
37528,21128487.53044114
37529,29545778.772365354
37530,11228583.089782553
37531,11001960.319958087
37532,15419296.300813515
37533,12738369.956720933
37534,12396127.430655282
37535,14387624.011163425
37536,13703912.43363848
37537,12958809.303361215
37538,12288581.840460414
37539,10725360.93588983
37540,8614163.769039921
37541,20650789.962136474
37542,28694941.08448787
37543,20699580.338528212
37544,33452199.7168789
37545,54591794.10719202
37546,14235241.555213578
37547,25221017.73947963
37548,42994738.810356304
37549,36756776.578905076
37550,36133785.93924615
37551,28392606.848243944
37552,37547511.90591485
37553,32518552.735870495
37554,47043204.84630705
37555,25640034.298465647
37556,27286453.50227437
37557,31863015.89391651
37558,81594685.5040209
37559,21057921.958765727
37560,33908574.383068085
37561,49303671.922173664
37562,24875000.47409159
37563,20142885.102317873
37564,20470589.078298524
37565,34388295.540702015
37566,35769767.79581781
37567,10558956.63949788
37568,30960382.760968335
37569,39223902.196771055
37570,38813095.477293916
37571,33781738.23140599
37572,76783392.58818948
37573,35859653.71058054
37574,43583413.92015488
37575,19098248.96282382
37576,19433929.08156868
37577,30667790.04146854
37578,33472891.23001591
37579,8341862.73471183
37580,13870124.659426035
37581,18079520.893080372
37582,23014862.565947346
37583,39351355.275300086
37584,35000953.939601526
37585,37612037.97449951
37586,62093814.47206111
37587,35309540.57446012
37588,21017311.373917267
37589,38588047.89526279
37590,14231393.878585178
37591,21429226.996331796
37592,21439614.192063805
37593,37008093.99870246
37594,121587352.65793353
37595,28449350.465391047
37596,23170071.060344003
37597,22341895.31541189
37598,35661989.28202225
37599,47597564.7894694
37600,47281829.0022733
37601,31717234.355221182
37602,40031101.71131083
37603,17913192.676492427
37604,20889943.079829503
37605,22183587.96550063
37606,28248006.484973133
37607,16546975.019656364
37608,16135026.720802598
37609,23847824.793806512
37610,27703442.720914178
37611,9627908.341735391
37612,10170899.729353357
37613,17558493.618334796
37614,11942270.911123171
37615,26008161.773193344
37616,26046029.067374766
37617,84862896.7385872
37618,28389533.0887864
37619,21719079.197103135
37620,19911728.25384766
37621,27497859.923364744
37622,25424321.74832829
37623,27212417.735302806
37624,12643548.226940095
37625,26434395.412628867
37626,24208773.75878144
37627,27202027.25724025
37628,29110227.387195684
37629,31973895.19504275
37630,30799296.097374775
37631,30751493.253089212
37632,29157181.355863705
37633,27444008.390287533
37634,34405905.64264359
37635,29021647.350174986
37636,33632961.08049456
37637,28670026.434530076
37638,35792261.98921746
37639,29256889.96787042
37640,21248601.176170446
37641,72176201.48565984
37642,18430421.518573627
37643,20606417.816758543
37644,20884480.616554566
37645,38556652.1175876
37646,40492941.69740422
37647,30280097.122969702
37648,39208051.86884488
37649,11326527.080023212
37650,47979952.03402505
37651,41935128.604441784
37652,26238203.14347581
37653,31688106.669683382
37654,8102028.093294418
37655,17681773.553653408
37656,24220521.550111633
37657,21325324.470234524
37658,27541344.339283034
37659,30717841.257525787
37660,31591068.782317296
37661,21044316.11760721
37662,28180964.900325075
37663,25950345.618792303
37664,26969336.44091937
37665,27829967.86263261
37666,33567738.11789678
37667,53183537.3824287
37668,29663754.529266633
37669,24310117.68563965
37670,21021589.656158715
37671,25126691.52960608
37672,36788974.727020666
37673,27761680.957278386
37674,15860331.423525423
37675,19325347.63704636
37676,36589448.42380934
37677,23550876.746759508
37678,22086781.778398678
37679,17650899.064110853
37680,29457122.122894675
37681,34216992.88969187
37682,56652811.437777594
37683,23289653.068989713
37684,31756104.442408793
37685,38374063.73378652
37686,39948865.04240267
37687,24104770.83618076
