015091,75231675
015092,17630832
015093,34590470
015094,44477428
015095,22579669
015096,41128079
015097,43276591
015098,31203710
015099,50402542
015100,14661423
015101,35328056
015102,18509568
015103,48492877
015104,104790753
015105,77388764
015106,25973778
015107,63714301
015108,70716605
015109,95708480
015110,32876000
015111,29188738
015112,22775865
015113,38693617
015114,42809751
015115,53783635
015116,49325037
015117,33229912
015118,87838077
015119,10157999
015120,35628901
015121,78089058
015122,46734266
015123,48891621
015124,19641347
015125,22731707
015126,79459176
015127,106681115
015128,74742955
015129,35518958
015130,31876095
015131,76557183
015132,73899236
015133,22875808
015134,50552636
015135,43221907
015136,55193851
015137,61764422
015138,83385857
015139,47807261
015140,69201165
015141,70109609
015142,27909636
015143,14359039
015144,13890879
015145,27779103
015146,39903274
015147,32504002
015148,26446014
015149,73778900
015150,84184351
015151,22680779
015152,28350997
015153,58708219
015154,40687261
015155,30941818
015156,32449405
015157,38820847
015158,11045812
015159,12127031
015160,18780890
015161,32099718
015162,87499468
015163,19270453
015164,31669975
015165,40377479
015166,28795287
015167,28993627
015168,87085173
015169,29392951
015170,89943986
015171,62059971
015172,49203481
015173,53757407
015174,52722533
015175,51382801
015176,50480863
015177,46368246
015178,78424166
015179,33542570
015180,56613739
015181,19490003
015182,32575281
015183,20819296
015184,28736158
015185,34439600
015186,21376745
015187,34490438
015188,41198365
015189,24815169
015190,33624246
015191,40259926
015192,39528758
015193,18040410
015194,20819203
015195,31869512
015196,17498541
015197,16409390
015198,22844871
015199,35031756
015200,18517752
015201,13557569
015202,71519158
015203,18888727
015204,40013120
015205,19349394
015206,83026119
015207,52207297
015208,57786831
015209,17202115
015210,72821481
015211,63982792
015212,51015372
015213,46023326
015214,43229207
015215,75446893
015216,67840009
015217,39676832
015218,66838479
015219,29466539
015220,87664083
015221,16329591
015222,18675299
015223,20430074
015224,22967453
015225,20355498
015226,30275183
015227,68362111
015228,13224674
015229,61019845
015230,40639265
015231,29814342
015232,43611707
015233,47949268
015234,59530903
015235,64279570
015236,59748613
015237,16652251
015238,101269329
015239,10084831
015240,32914679
015241,31732591
015242,88926569
015243,42541754
015244,47755340
015245,27010734
015246,30191763
015247,16336383
015248,10945141
015249,35516884
015250,34893685
015251,53577882
015252,10407056
015253,10967170
015254,31529239
015255,56903624
015256,23255577
015257,44287341
015258,15927349
015259,70618756
015260,27307274
015261,19359903
015262,30719067
015263,19235275
015264,95970743
015265,49123271
015266,47613324
015267,32262767
015268,8682146
015269,28450076
015270,36140492
015271,42328411
015272,12116447
015273,76854607
015274,29022038
015275,23385971
015276,61401646
015277,25095646
015278,72590075
015279,60469827
015280,50850337
015281,44185293
015282,29465666
015283,71455488
015284,80715264
015285,62715530
015286,41795537
015287,37116079
015288,18893960
015289,46333932
015290,18055734
015291,57835514
015292,59568469
015293,24186867
015294,40997653
015295,49132184
015296,11956132
015297,28846877
015298,29068605
015299,27010787
015300,26459171
015301,138991758
015302,38244768
015303,34428392
015304,29843545
015305,29081837
015306,32268044
015307,30507827
015308,19287145
015309,40507849
015310,31699972
015311,28618127
015312,10614544
015313,57513705
015314,15081627
015315,100074996
015316,32386192
015317,74911096
015318,95430208
015319,27622446
015320,27932875
015321,47011865
015322,36589130
015323,34930427
015324,39498124
015325,43562964
015326,30792720
015327,12667208
015328,21065955
015329,9464883
015330,40264638
015331,34668354
015332,92981141
015333,71326462
015334,72582230
015335,40389931
015336,38704998
015337,32385330
015338,31485948
015339,28068357
015340,37365707
015341,86056106
015342,43235818
015343,54044444
015344,60315504
015345,79668122
015346,64030697
015347,56701482
015348,29653534
015349,25449415
015350,45088992
015351,44499462
015352,29994160
015353,61837733
015354,45218752
015355,46076684
015356,124463936
015357,30992466
015358,31328591
015359,57224333
015360,31659695
015361,38319883
015362,56619945
015363,57396268
015364,39178769
015365,51850315
015366,52749493
015367,26104590
015368,95313047
015369,28034504
015370,27267000
015371,20408681
015372,28352253
015373,27872134
015374,19011789
015375,39405102
015376,10675619
015377,36394168
015378,66944551
015379,16488951
015380,47060322
015381,75619687
015382,54252399
015383,75389730
015384,70676384
015385,77979104
015386,77532875
015387,65688964
015388,48881017
015389,35121979
015390,33928353
015391,33550591
015392,115362915
015393,62904155
015394,61414038
015395,38051877
015396,50446117
015397,28677053
015398,59165654
015399,35694560
015400,78279056
015401,35286828
015402,36735713
015403,33497681
015404,48926873
015405,50324048
015406,80987306
015407,85568196
015408,37801292
015409,45568328
015410,45562835
015411,52996069
015412,70787117
015413,52891762
015414,70664185
015415,40442699
015416,64779014
015417,90292933
015418,38505069
015419,42188000
015420,32777796
015421,63354015
015422,54233181
015423,11030449
015424,51157237
015425,44855529
015426,53442015
015427,55112965
015428,58726564
015429,51569913
015430,77574519
015431,16733370
015432,24105271
015433,101128554
015434,42538542
015435,31751408
015436,29774855
015437,94307708
015438,62614938
015439,27440309
015440,27310241
015441,39254290
015442,15451670
015443,38904220
015444,40131283
015445,33183303
015446,37612105
015447,24283238
015448,16351122
015449,43680908
015450,16222332
015451,7036680
015452,16377520
015453,10732193
015454,14176114
015455,7523919
015456,7019104
015457,8263835
015458,12036577
015459,8634409
015460,31224051
015461,26321975
015462,26606788
015463,19882253
015464,5978938
015465,25397288
015466,12214292
015467,17632811
015468,17391203
015469,18083878
015470,14398337
015471,9807223
015472,25096462
015473,15601121
015474,13358439
015475,24206061
015476,33329243
015477,24451601
015478,13996774
015479,26446518
015480,15629047
015481,11787759
015482,28053617
015483,16031939
015484,23575906
015485,15359809
015486,19368527
015487,6648032
015488,5084405
015489,9971941
015490,31420284
015491,86599246
015492,74660090
015493,12892383
015494,27823456
015495,37112189
015496,21070190
015497,13427889
015498,15898713
015499,12409523
015500,18549083
015501,9142014
015502,8855606
015503,9337713
015504,6898094
015505,23135951
015506,11688275
015507,8153750
015508,28982021
015509,11529539
015510,39622081
015511,27337616
015512,27127870
015513,7373615
015514,23395041
015515,26561120
015516,22924707
015517,22676197
015518,6918177
015519,17355780
015520,19737856
015521,9321287
015522,13102020
015523,7933049
015524,5623251
015525,21377527
015526,12526296
015527,10541681
015528,9844756
015529,7688821
015530,7450389
015531,10457153
015532,23961690
015533,15090890
015534,10691900
015535,7088835
015536,7307167
015537,7710065
015538,9754223
015539,13490091
015540,20757651
015541,9419301
015542,6397424
015543,9460126
015544,41037370
015545,15082908
015546,14812771
015547,10864030
015548,19957147
015549,14471844
015550,19645811
015551,18538968
015552,24366298
015553,37470931
015554,20891686
015555,18472191
015556,16127348
015557,20582051
015558,17055391
015559,16557776
015560,19818566
015561,34560346
015562,9145594
015563,11514899
015564,8388316
015565,20568354
015566,16606896
015567,6756441
015568,19565600
015569,13495655
015570,15301932
015571,11707042
015572,10354541
015573,8424201
015574,10240449
015575,8806449
015576,23425377
015577,13762349
015578,14811004
015579,16722870
015580,7478632
015581,20901039
015582,26693806
015583,11124034
015584,17141863
015585,22725784
015586,17629215
015587,17007005
015588,15373320
015589,23113476
015590,18147875
015591,17892895
015592,16898264
015593,19138199
015594,21883106
015595,35768475
015596,15292294
015597,13751240
015598,13965026
015599,18274228
015600,16316589
015601,12179188
015602,12959210
015603,35131770
015604,29051018
015605,19593047
015606,9869061
015607,14725071
015608,13898471
015609,23966198
015610,8556093
015611,11874851
015612,25121247
015613,17110817
015614,15193876
015615,6744195
015616,25278329
015617,10069944
015618,16545383
015619,9640583
015620,19059958
015621,9390965
015622,21529765
015623,11916519
015624,38088151
015625,10902211
015626,20743324
015627,25432485
015628,22493925
015629,46544317
015630,14896795
015631,22038629
015632,26149369
015633,29271679
015634,34173228
015635,34781634
015636,25782408
015637,37892921
015638,25577124
015639,25700821
015640,14337464
015641,31687262
015642,35888808
015643,18256774
015644,30587923
015645,32426475
015646,25961818
015647,28652502
015648,30862043
015649,30848082
015650,34507389
015651,24671939
015652,24037257
015653,35211487
015654,43054573
015655,29820894
015656,19066680
015657,31642802
015658,29999609
015659,35965404
015660,35796229
015661,25703083
015662,42188445
015663,27949288
015664,9641832
015665,10675857
015666,5785988
015667,6333460
015668,7144688
015669,5495288
015670,22629930
015671,6415644
015672,20215038
015673,11768767
015674,18205975
015675,17962682
015676,7916014
015677,7658338
015678,6845104
015679,5608190
015680,12879577
015681,9461616
015682,9869240
015683,11483907
015684,9924295
015685,28162182
015686,14170188
015687,7686512
015688,7881083
015689,8146717
015690,8314724
015691,8704154
015692,11085565
015693,8553563
015694,6842722
015695,19469606
015696,11172875
015697,10329254
015698,6081089
015699,6459825
015700,10777956
015701,10722018
015702,23285075
015703,23144765
015704,19005877
015705,10868423
015706,8863439
015707,7190351
015708,10940445
015709,21693671
015710,12684329
015711,10738367
015712,13035496
015713,13194941
015714,5895705
015715,6274274
015716,8380348
015717,17283217
015718,13020396
015719,16645410
015720,14112003
015721,12200470
015722,13250170
015723,9501792
015724,25068333
015725,17928149
015726,8797191
015727,10048749
015728,6601768
015729,9195134
015730,10593273
015731,7346833
015732,13932225
015733,11377414
015734,9936087
015735,8867762
015736,10715331
015737,17407139
015738,9456905
015739,8226111
015740,10132569
015741,7928489
015742,10296314
015743,10827154
015744,17019846
015745,10495826
015746,15882267
015747,22597918
015748,21358349
015749,16291613
015750,9847811
015751,17521244
015752,7816637
015753,9808097
015754,16795647
015755,14783576
015756,14820465
015757,12286486
015758,10889798
015759,11212632
015760,11739184
015761,12689511
015762,31707955
015763,9322284
015764,16654038
015765,12945131
015766,14459866
015767,10547944
015768,18545954
015769,25761046
015770,20445151
015771,15688558
015772,4967742
015773,17825367
015774,48088766
015775,12046280
015776,7258390
015777,13750697
015778,12777103
015779,12722940
015780,13661709
015781,26584214
015782,9612260
015783,13981578
015784,14679483
015785,15513872
015786,10509273
015787,11520357
015788,14635396
015789,12503566
015790,13285994
015791,12190072
015792,14371390
015793,10775010
015794,12944563
015795,23899944
015796,17128049
015797,52800954
015798,13965725
015799,14966046
015800,17076844
015801,13547721
015802,20045657
015803,20188463
015804,14718736
015805,17588398
015806,23288756
015807,17937774
015808,11887653
015809,11281817
015810,31462233
015811,39355575
015812,20474837
015813,43687618
015814,23925354
015815,21635295
015816,25957134
015817,24318822
015818,19663461
015819,14367985
015820,16939316
015821,10391241
015822,9920727
015823,17442737
015824,9537964
015825,9588256
015826,31148012
015827,22460890
015828,9899005
015829,14036654
015830,9805284
015831,30471937
015832,13031348
015833,24011515
015834,21483971
015835,11126313
015836,14359357
015837,9378097
015838,15530453
015839,11633814
015840,6296411
015841,15917828
015842,11060496
015843,20045661
015844,19264313
015845,14717684
015846,21337822
015847,17537091
015848,10501274
015849,14685548
015850,18515464
015851,12539606
015852,21777113
015853,11111474
015854,12041823
015855,14281190
015856,9012584
015857,26368227
015858,21875293
015859,14618886
015860,10081044
015861,15887362
015862,14398960
015863,14813955
015864,18217337
015865,31777246
015866,24059441
015867,7073093
015868,15240279
015869,12289203
015870,12880799
015871,18923692
015872,12246083
015873,21141879
015874,8583012
015875,13578589
015876,21813391
015877,18686581
015878,14425696
015879,12482462
015880,14929307
015881,26701792
015882,11783544
015883,13418154
015884,14982056
015885,21263209
015886,15462948
015887,32477984
015888,26908219
015889,11780677
015890,8053290
015891,23392095
015892,17392570
015893,17738867
015894,31098772
015895,10573165
015896,17318033
015897,11006009
015898,28786835
015899,17496574
015900,22826227
015901,14350161
015902,16609609
015903,14593177
015904,14192119
015905,11086200
015906,11722008
015907,10817856
015908,11468231
015909,18262290
015910,8921133
015911,11662926
015912,11439380
015913,13006693
015914,19859712
015915,10670218
015916,20361943
015917,15954674
015918,14759214
015919,20257196
015920,17868105
015921,17978042
