id,money_room
17559,8078233.957702095
17560,10782140.039594179
17561,25992764.266168706
17562,23902145.882977195
17563,35418524.39325794
17564,37002512.601937115
17565,20167633.306042783
17566,19843409.677771375
17567,30157607.04465524
17568,9875319.493731735
17569,34012165.81532
17570,16567685.139256226
17571,28751047.924328417
17572,14831548.795848941
17573,28416710.005248904
17574,22728657.82139791
17575,16753643.183403976
17576,23344889.10186457
17577,17582042.92778281
17578,32885683.57240189
17579,18365069.1111989
17580,19901006.428411283
17581,33028008.571947344
17582,10058930.780634405
17583,16195863.498317994
17584,25444829.541801825
17585,29573702.080103442
17586,28684751.44264949
17587,21836486.17473783
17588,32335339.390910503
17589,16945337.849299334
17590,28241173.401081562
17591,12785728.472620245
17592,17773947.43149915
17593,25171805.09971322
17594,15063905.235464718
17595,19933877.059004445
17596,35764753.818420015
17597,30947143.124004595
17598,16715533.746330786
17599,31448165.91538348
17600,11009935.709884645
17601,21629143.29871928
17602,35367712.698006764
17603,28607232.81366408
17604,29954418.574960582
17605,29052968.811952405
17606,36713428.15758918
17607,36048514.48455753
17608,35602922.8037079
17609,17265479.242629394
17610,17602996.06850037
17611,19006160.367730774
17612,30480856.770838663
17613,20658453.45991241
17614,22594998.014733225
17615,29684851.34259311
17616,31169614.72766852
17617,19358281.354547914
17618,38516642.570853
17619,35510885.291310325
17620,26135206.274158582
17621,29437699.50537415
17622,31099009.287112772
17623,29559260.78912261
17624,23489252.26128838
17625,17801489.876542095
17626,18335915.26639192
17627,19073265.309136275
17628,44163999.72413494
17629,16882834.694808125
17630,31947246.710601155
17631,37603667.285400495
17632,10190177.587123107
17633,13328709.15258624
17634,21446635.505368873
17635,20577484.215979833
17636,25302645.002289273
17637,25098031.949294426
17638,22394603.003956832
17639,22513602.262986068
17640,20684191.302198153
17641,22511206.14277977
17642,25804034.889070302
17643,23437284.601329163
17644,24660530.45188301
17645,23500635.912553232
17646,28470830.332549993
17647,28571953.478848994
17648,27094911.81128039
17649,20994750.33477161
17650,21700610.54043309
17651,20364221.321035884
17652,32865469.856074475
17653,29907232.49348145
17654,29954096.869186804
17655,19880019.32448687
17656,29669859.413290977
17657,21218646.135095436
17658,52414196.53967093
17659,24021724.164831802
17660,26750549.216760635
17661,35965589.91447432
17662,31595465.93582981
17663,33853036.23587349
17664,24428976.28480963
17665,19976139.82720782
17666,25905325.056601513
17667,16701048.01678579
17668,31304957.755885363
17669,43270335.14433762
17670,27506227.84096621
17671,15634079.62469954
17672,17639632.334512904
17673,15606665.19594208
17674,17450077.00717169
17675,16097025.483684402
17676,23661080.719113562
17677,33301978.35584097
17678,17987656.4340083
17679,31708303.363092706
17680,36969637.9245814
17681,29985033.190386586
17682,19409114.336673725
17683,32868440.872310467
17684,29964431.10000024
17685,20167835.734563164
17686,22800763.86655087
17687,25049584.458298776
17688,33098812.002921868
17689,34575682.41521355
17690,25729775.4305524
17691,65858801.55516206
17692,46431140.515819035
17693,24714885.55324725
17694,54814802.5306081
17695,22062407.50918944
17696,35657292.278845616
17697,34705970.829590335
17698,24290669.34249127
17699,22287708.338230345
17700,19207075.62805129
17701,29810931.778104648
17702,41830703.220641725
17703,28115673.318928614
17704,77011590.28009547
17705,29732763.16172435
17706,30468669.607382856
17707,26164461.09158744
17708,30217584.78298761
17709,25213135.249909192
17710,21961647.68901825
17711,20422658.936296724
17712,21745045.67862129
17713,15627753.526751246
17714,22328120.66615683
17715,16621953.181006018
17716,25601659.816141255
17717,20163914.988772977
17718,18851870.18934077
17719,17369802.493940264
17720,15965222.951035127
17721,15428488.80632611
17722,24096553.465696838
17723,13941898.5864916
17724,43313843.856159344
17725,44372599.97366097
17726,21172226.72821038
17727,38979854.2604718
17728,26850571.276907787
17729,30284306.770602778
17730,28402533.989814945
17731,25177865.17771299
17732,29592146.439088866
17733,39515403.57087825
17734,40143387.93587742
17735,31845442.198863175
17736,80184112.43766367
17737,58750172.84934205
17738,46825223.954007454
17739,47266647.18115188
17740,80424651.63924748
17741,15875301.959697563
17742,30527632.852958612
17743,26942538.25687053
17744,42303122.28454228
17745,18469796.383949246
17746,37052938.24781308
17747,25544242.74821252
17748,21246400.2554359
17749,12806682.309742063
17750,27829294.389433876
17751,19536354.97500896
17752,30262962.102949966
17753,41540263.30327356
17754,39177521.18313643
17755,29823421.35714752
17756,30323205.55622507
17757,21988419.70506668
17758,35343683.015099175
17759,31964717.696399555
17760,29429288.40436866
17761,29576648.70237808
17762,41185018.44438424
17763,15762113.618724925
17764,44736661.83063714
17765,27477414.107975207
17766,19485692.14692257
17767,19884318.795474194
17768,26115178.878832243
17769,27268810.67307178
17770,23129746.85155808
17771,19573181.99945193
17772,22763782.565804414
17773,25600273.83288952
17774,26787398.167907245
17775,16204213.368013434
17776,52368018.60591529
17777,11939001.059710622
17778,21278560.185577538
17779,17551467.56391795
17780,28801989.631013475
17781,27254338.858006235
17782,13585396.469445176
17783,15924876.724828143
17784,27299466.334600072
17785,26712771.773093954
17786,26583040.692824546
17787,25568413.144448154
17788,23329903.075826436
17789,26709686.85274989
17790,25348792.785741925
17791,14642544.62769448
17792,31543902.842917792
17793,28126308.302055836
17794,15868527.617895959
17795,11168216.84042562
17796,21827480.259200715
17797,24432901.375430677
17798,15249365.13703604
17799,13941242.456799533
17800,12418880.3365905
17801,19937550.74484815
17802,20918810.3871073
17803,13830192.991832096
17804,26411836.352505505
17805,37516782.55554307
17806,12583858.5589476
17807,11087362.200105317
17808,23549136.595022403
17809,19915686.17076126
17810,27603156.948285535
17811,31451749.408977114
17812,32789535.975463413
17813,34193723.38715008
17814,20412546.43104237
17815,22169141.96263073
17816,17383815.006867066
17817,13114317.078503363
17818,34469583.48243493
17819,23280125.733791262
17820,39056458.398645766
17821,24698134.42466242
17822,37928683.66173569
17823,25225833.31270972
17824,23243843.941017173
17825,29893196.034722574
17826,37948865.0200404
17827,35099967.05655877
17828,11240304.188214682
17829,13541688.000534473
17830,9828719.161667941
17831,21654763.47361285
17832,22273508.209445752
17833,31872235.23687572
17834,14788529.777621001
17835,29865419.00200225
17836,18807387.999669854
17837,12306844.48962622
17838,19607813.380239427
17839,21403098.58901252
17840,23982182.884257495
17841,27692492.58018195
17842,21067645.033591703
17843,21062907.524226442
17844,21911703.091383744
17845,28654948.89426891
17846,34254220.708401754
17847,13847307.293637142
17848,12064294.852873132
17849,34732828.736631736
17850,22936022.41842202
17851,30128687.698071726
17852,29683144.479374416
17853,34010758.65293552
17854,23620837.810052227
17855,33391812.666042753
17856,30182460.66103316
17857,25693921.1638759
17858,23338755.480438896
17859,33716919.62273756
17860,25409826.259839583
17861,18380597.559909303
17862,24412463.69847664
17863,36519375.067883775
17864,28092072.621160384
17865,24506055.620182782
17866,23570046.054327425
17867,31344087.92833899
17868,20709750.15394615
17869,31352326.427342176
17870,26587307.192532092
17871,21816599.534073796
17872,17625255.931967672
17873,17895649.801696066
17874,23485426.45234914
17875,15810527.34654811
17876,11211704.533566134
17877,14898597.169118758
17878,25499337.523378734
17879,20463009.44557368
17880,26052854.503577687
17881,14942701.319549043
17882,12435303.581739439
17883,24997035.03029344
17884,24916390.814735502
17885,36454390.44973288
17886,23960378.940342877
17887,23225119.420058127
17888,23703367.968386684
17889,26410470.551543653
17890,40287503.15412383
17891,28653179.643239833
17892,32350346.46564789
17893,28828959.838035487
17894,19554128.335331276
17895,23099647.318061054
17896,34332201.600805804
17897,18240951.554487187
17898,28187818.202515308
17899,33213536.001949027
17900,45063282.80118236
17901,23284136.9049433
17902,29223428.578262568
17903,34331532.066722654
17904,17705922.320647653
17905,30435125.29100982
17906,28599934.44664766
17907,27298671.009071387
17908,29495135.375083014
17909,14630722.904399134
17910,39002641.93816949
17911,23772619.69416981
17912,23149572.155570716
17913,20699964.747362886
17914,24302123.804488104
17915,44245771.36389231
17916,43926893.59003323
17917,31672084.184506863
17918,16729416.353743184
17919,22103965.108226173
17920,24325643.930447303
17921,56533994.96625812
17922,47487052.15079151
17923,30762773.040178988
17924,26789203.341741696
17925,15292863.085542977
17926,32759079.232820585
17927,22590002.561431084
17928,25941750.69612042
17929,33821452.259892054
17930,24188034.49846958
17931,30204279.96168664
17932,37875946.17254413
17933,31411403.50402689
17934,29343826.191999212
17935,19461214.32023109
17936,28930551.239983723
17937,21610241.79394785
17938,31625956.805799775
17939,34497823.397737876
17940,27150879.81784752
17941,14980299.47318831
17942,30105407.033117905
17943,29034911.75586614
17944,19892622.430158578
17945,22942347.701235633
17946,26517518.587846227
17947,28722035.136282735
17948,23366052.937187783
17949,12643434.8802974
17950,17691163.587179687
17951,24242204.415701527
17952,32517856.1824421
17953,13158128.139121946
17954,19272057.18857013
17955,30919817.49414542
17956,28795350.084339377
17957,25887868.001603823
17958,25692635.044127062
17959,31132444.234048888
17960,13774209.116514962
17961,15790331.078215584
17962,41779441.95381592
17963,22493742.079250645
17964,26331171.094721407
17965,24622700.161938693
17966,11648704.593596041
17967,43395021.977693394
17968,23648809.087932438
17969,12892594.994252067
17970,14463513.2835701
17971,40497715.2140307
17972,24213021.644295663
17973,17320901.9620962
17974,17731299.296197783
17975,14947830.698471542
17976,15607172.574789185
17977,9111906.216718448
17978,23366261.21392369
17979,15793649.30089457
17980,12543533.279454526
17981,17684714.89530218
17982,22067498.0602347
17983,15974856.717965469
17984,15679097.566820763
17985,19695353.41904157
17986,27080829.81335344
17987,14124999.967125108
17988,13948045.283337373
17989,58992348.501858346
17990,13000348.980790054
17991,24189911.3234687
17992,24591579.162179008
17993,11104642.961879885
17994,17309162.227846883
17995,15049983.833625391
17996,11069479.974242374
17997,10710126.119888699
17998,23706128.73052258
17999,22282054.65282549
18000,20234892.11098586
18001,19798983.285149444
18002,14886107.810630094
18003,15061209.100911332
18004,21225078.223359987
18005,29523708.61908415
18006,20737252.99008457
18007,29832795.307641648
18008,25339644.10052034
18009,49646246.69978549
18010,16572424.879231628
18011,90480330.66727352
18012,32141867.190439083
18013,63765765.404247634
18014,114543437.99077138
18015,40545736.32211314
18016,35251622.88894613
18017,76614609.8162603
18018,62887397.9227846
18019,18265960.303695563
18020,35532843.481722385
18021,35583905.90626041
18022,50588191.67858103
18023,105948834.5337412
18024,46886040.190184966
18025,22613517.531767435
18026,30308813.59905065
18027,29583228.252506554
18028,26018745.993597098
18029,19190343.828691434
18030,70488121.90723151
18031,65340544.48702736
18032,23379168.580514226
18033,24054149.440073237
18034,23073471.892528392
18035,63686035.646797806
18036,65491603.10607734
18037,63476118.68208969
18038,55768400.082958795
18039,136984064.41892126
18040,94669584.02027528
18041,26904325.565798134
18042,27213299.0518995
18043,47362090.702618845
18044,29007839.575948205
18045,17653947.688779626
18046,38760623.19266381
18047,41392798.428847976
18048,55341357.42792758
18049,60651247.946846664
18050,23867675.005371008
18051,40417481.54068419
18052,65846859.391178675
18053,29636179.495605774
18054,28665795.23326353
18055,32296911.666171104
18056,30436132.694818314
18057,30589077.838195454
18058,54077212.239082575
18059,36525762.191653356
18060,57522311.51276021
18061,94698840.33767618
18062,70825839.72552133
18063,68335353.56031415
18064,34781339.24960689
18065,38976970.95014108
18066,16660628.20604422
18067,14715175.88062197
18068,58366078.15736887
18069,31881743.078901276
18070,53398500.64533539
18071,52346074.627356276
18072,28154955.743745025
18073,48725473.41663385
18074,21703943.123480126
18075,30023395.873331197
18076,35521504.64215706
18077,29516488.20792134
18078,47525455.29155645
18079,45479232.94372247
18080,29175514.69559051
18081,33730158.45848626
18082,39943132.278740734
18083,75043618.69769913
18084,68882898.35554606
18085,25594069.306976363
18086,34543997.2042638
18087,19506414.01649964
18088,26465584.302617967
18089,17593998.983054038
18090,37215111.59991945
18091,30692985.714644596
18092,25718300.52319745
18093,85075622.22623171
18094,54383176.72949858
18095,24603389.073283195
18096,63223116.92289579
18097,111422220.08805236
18098,91136418.82017362
18099,82653641.21710716
18100,29386191.918681074
18101,17919439.011084758
18102,17371260.61587493
18103,16968879.353110544
18104,51747508.42098887
18105,36147676.97032202
18106,66285365.78705688
18107,14716602.272563383
18108,16010229.630971089
18109,26813544.75240595
18110,47346732.1829027
18111,45926831.19834828
18112,62402390.81727433
18113,62491020.619494125
18114,44540208.04552481
18115,26239295.445704214
18116,21123461.285331562
18117,17536844.563165475
18118,86128941.42862767
18119,17175574.95885759
