5575,48468194.45428439
5576,26520992.829566617
5577,39497965.49864773
5578,15330253.805201879
5579,14955166.433157988
5580,23288002.046124935
5581,19207671.063682485
5582,19218030.138687924
5583,25937546.49092073
5584,20457119.4549782
5585,23421256.675075058
5586,15026478.987437546
5587,14699854.243686548
5588,23618490.948752467
5589,36083992.72446127
5590,21488505.667538658
5591,15213637.336175937
5592,22394263.756568477
5593,31220734.43147022
5594,17029762.41268276
5595,14089268.086403022
5596,28542456.91356293
5597,18827123.585694633
5598,20674207.6276974
5599,22321901.77089313
5600,25627026.68499216
5601,12629246.181331912
5602,12595579.349516096
5603,12707123.287495248
5604,31910912.019582793
5605,25254951.795690842
5606,25747607.727577627
5607,26110768.72521336
5608,21863301.270374533
5609,35547466.172804676
5610,39307566.52862769
5611,33493368.296110284
5612,24535066.843514405
5613,33083403.255222347
5614,36284668.844946004
5615,30136210.083129514
5616,26406071.828659497
5617,20796529.378661774
5618,19229669.42018012
5619,21948180.73032614
5620,26470538.563830487
5621,27629139.532078102
5622,27383057.02429794
5623,29139421.24640528
5624,20393228.674499277
5625,20676187.09754116
5626,36813756.31931455
5627,18792767.020748507
5628,16986935.259457637
5629,24228177.137739778
5630,23383073.44201366
5631,31093065.020083696
5632,20860799.256989013
5633,25909782.95617303
5634,11852353.516257657
5635,12725252.533273673
5636,13832856.554736918
5637,20591254.34326259
5638,20353694.0240429
5639,29419242.981180962
5640,26306619.258530058
5641,24646164.240308397
5642,15697977.056881499
5643,20495991.892966993
5644,31747657.64803658
5645,20407856.53518705
5646,23288367.527701765
5647,28265594.313779812
5648,9409522.116096467
5649,17554313.03017102
5650,12092567.924487157
5651,27275647.02798689
5652,27031254.344851434
5653,23853036.52755704
5654,21234888.15649825
5655,21425511.375323746
5656,19469759.68153593
5657,42194445.08695135
5658,16655688.162141418
5659,30790964.63219379
5660,26559326.038078442
5661,20957487.314142436
5662,35206954.36337339
5663,15867913.14856603
5664,17506560.56684384
5665,32937071.989453487
5666,13549617.418425675
5667,20062736.59821156
5668,17703647.85389866
5669,30047391.109198302
5670,16822767.03508025
5671,40003015.3263281
5672,26485738.080071952
5673,27038084.756143536
5674,25661549.120242547
5675,26928357.320505682
5676,26137374.74214726
5677,16333394.213008959
5678,23643021.02478481
5679,28300507.996908706
5680,16122988.019156246
5681,20104495.535394993
5682,28201159.772656456
5683,15139004.645096084
5684,34499834.206482865
5685,19937198.21455632
5686,27194601.662658192
5687,19677117.76886533
5688,22029684.200525742
5689,21645656.953010652
5690,23820305.82576127
5691,18575998.472237512
5692,42279428.151757255
5693,16790566.86173298
5694,27374309.379130874
5695,30295441.420710254
5696,34193727.86301259
5697,17893638.10998348
5698,28238000.896231733
5699,24045248.808318272
5700,28446274.465485014
5701,13804995.990760343
5702,32343088.04389691
5703,37936134.650463246
5704,27459557.13171753
5705,16191731.439358952
5706,17008833.099799257
5707,16415478.965971982
5708,23810027.361178838
5709,22888197.240568228
5710,21298100.705651212
5711,16884720.242853582
5712,33955510.866164856
5713,11749140.36064555
5714,31661178.594260383
5715,39081077.15407314
5716,26915578.967024595
5717,31815110.65542863
5718,33373459.48728491
5719,33027067.323168047
5720,15325524.376410358
5721,27308363.82760346
5722,33311283.488517914
5723,41882892.32631429
5724,37333488.73186744
5725,12819344.755015291
5726,21904144.317214344
5727,24299946.804798633
5728,22584002.189823426
5729,21164157.640770268
5730,22910805.738279793
5731,59917961.96507701
5732,35550334.613141246
5733,29803725.851290233
5734,27423535.606944468
5735,30881948.715141427
5736,33540644.464559842
5737,20583729.656711094
5738,41980377.95420244
5739,25999144.98627638
5740,22301720.845511746
5741,29978955.56031119
5742,41253608.61844259
5743,31457116.047342822
5744,37717991.828655556
5745,32643731.684691437
5746,12035372.707537003
5747,26993659.742380746
5748,22361129.36388959
5749,28422811.728327025
5750,19287627.84987552
5751,20600391.659262277
5752,19701202.238669023
5753,13456390.289191913
5754,22907838.99480764
5755,15809762.149673034
5756,8958426.88628755
5757,29288819.638739213
5758,29235356.82095505
5759,23719543.856690794
5760,34830375.994290434
5761,23980754.42212616
5762,34468412.96576636
5763,40189965.555259615
5764,31523389.331363164
5765,32150180.265339296
5766,24242633.03323551
5767,15766575.30160377
5768,35284597.07434252
5769,26874597.15360043
5770,20443072.461547773
5771,52030690.727691054
5772,19551458.303737007
5773,90648483.12587129
5774,26645500.68463697
5775,19332434.983395368
5776,22222101.658502243
5777,16984391.5133687
5778,16395959.763466762
5779,27137358.101293255
5780,31258960.391120013
5781,27018582.92221976
5782,34873261.78635021
5783,9353867.664895162
5784,10290325.687429482
5785,19117939.64780858
5786,25332513.550578766
5787,27939657.326430168
5788,35667794.04336042
5789,12515491.934628343
5790,31533009.355286032
5791,31374534.194541555
5792,35905537.52387391
5793,31214300.009864572
5794,33333164.487899706
5795,35955396.730920054
5796,30407108.048226107
5797,23915736.04879877
5798,26457851.032064103
5799,29475564.942213647
5800,21457339.88651593
5801,11912957.271426192
5802,11992131.390033524
5803,23285723.74058954
5804,18366129.88983338
5805,13728534.61643587
5806,13386348.632545605
5807,32484168.248892453
5808,34480111.20962845
5809,32405806.200129665
5810,17133494.31418069
5811,33432118.270728562
5812,24482566.37776425
5813,30852392.838211562
5814,44989723.14796809
5815,23212921.599556662
5816,27681830.60775278
5817,25924475.10185297
5818,24801923.07976296
5819,13328255.738892231
5820,28896813.263260424
5821,34977443.60091865
5822,55193075.79194314
5823,28028942.055848457
5824,17462291.184972383
5825,17711303.845529534
5826,10855542.637309698
5827,27108362.257664017
5828,34252623.5486854
5829,19370154.357625253
5830,50328073.57624709
5831,24892665.932778668
5832,30474359.372630555
5833,24731257.84802029
5834,36138366.25489602
5835,30036899.13788173
5836,17718756.924618933
5837,17331014.748281848
5838,17331014.748281848
5839,17331014.748281848
5840,49631040.62739982
5841,31163217.60907086
5842,29719836.014159415
5843,17742600.223722782
5844,28740722.641911432
5845,32632540.07387188
5846,24502006.94523439
5847,27556239.50655762
5848,18827474.88717663
5849,16299439.510859642
5850,15489800.552949091
5851,21612853.133645568
5852,15601129.69244051
5853,11187279.40055465
5854,16783854.16135199
5855,17112329.09496515
5856,17659512.50308338
5857,18737259.814250905
5858,18165233.50903223
5859,15060570.57128743
5860,25307821.61050444
5861,14651950.509147631
5862,16115663.309355007
5863,20537438.993673857
5864,16437395.837968895
5865,16911613.13458396
5866,21264975.534325253
5867,25715426.66502153
5868,20322226.039540038
5869,16694413.993921908
5870,16670032.21926527
5871,29313316.207918897
5872,22341450.713212565
5873,18927679.180346977
5874,50255196.20650334
5875,50557760.57204584
5876,14840635.456455223
5877,12852830.670890272
5878,28504658.660762765
5879,14504971.100201206
5880,27519703.119719163
5881,14730118.62857655
5882,25158605.832868475
5883,15549389.416615006
5884,32562481.39703245
5885,26673441.133749574
5886,24617505.07469873
5887,21287524.93091805
5888,15595119.056636853
5889,39992916.29728062
5890,18063286.00160947
5891,13171987.368263869
5892,9996727.074545585
5893,25005816.828741748
5894,19893181.592371654
5895,11199717.720688755
5896,19155598.888457805
5897,14840696.269632842
5898,16510726.620993659
5899,17349017.504494183
5900,20908201.65334703
5901,36349058.48295219
5902,23787446.215407994
5903,19990161.028571915
5904,24828581.458941616
5905,16372308.764648309
5906,39445311.32058928
5907,36538924.06157015
5908,22834766.22593764
5909,17512139.991363566
5910,28093542.71028615
5911,23449362.03911688
5912,14610493.250554772
5913,15318438.173470415
5914,26257699.96517925
5915,14862582.108926386
5916,18161222.96300059
5917,15743854.951409303
5918,17827672.05966286
5919,33634206.51099652
5920,17326082.810886182
5921,48142329.989249356
5922,53388580.607341856
5923,15712852.729820834
5924,14393200.652852135
5925,15533955.267345257
5926,17416962.915405933
5927,18446478.10040567
5928,14499296.175647493
5929,29771830.062978357
5930,12036450.97717152
5931,12216138.344646933
5932,16126084.443775758
5933,17613717.77404353
5934,34999588.52747669
5935,24214959.69211252
5936,23794854.480144847
5937,23365120.208254237
5938,14032375.622130487
5939,21965177.035112076
5940,18301274.122053917
5941,15299334.299600203
5942,14899889.417086275
5943,18513597.877529234
5944,19594140.255555764
5945,16463031.702899942
5946,13301501.327533787
5947,26975192.96795064
5948,12163813.89892197
5949,17124355.27254743
5950,27835676.82778655
5951,20737989.3923207
5952,29129007.73980304
5953,25043602.379737027
5954,13845488.517825246
5955,13065045.138168396
5956,13911190.23524892
5957,17194567.764897313
5958,15258268.731077079
5959,29383916.03951092
5960,15480414.577076633
5961,16695292.688951561
5962,15469312.351384692
5963,15924442.039002307
5964,15776506.779532347
5965,17005056.469480135
5966,29466741.928214323
5967,27870328.88584109
5968,13883567.120203614
5969,10747999.914598389
5970,28290383.06308403
5971,9998111.031475905
5972,10576914.314167585
5973,10309618.552525451
5974,9237032.593877736
5975,18452456.082065113
5976,18944487.780882522
5977,22566974.987618506
5978,34934095.23520473
5979,31913701.195556767
5980,14235368.28141617
5981,25735244.319056977
5982,16843393.488109954
5983,12090604.816493452
5984,27697160.745734155
5985,27587163.174644127
5986,16443643.723351253
5987,17383922.864935797
5988,14880060.955727475
5989,26443094.376754466
5990,22407197.52188655
5991,26902928.090298858
5992,21504285.594615422
5993,13605700.069956182
5994,13845717.352340374
5995,21680936.056694068
5996,15451548.944330025
5997,16503554.226635143
5998,19055663.607996166
5999,21940225.853987478
6000,14299999.707689933
6001,22948218.016957127
6002,16812816.70058277
6003,12424421.765668532
6004,18343759.26568515
6005,30465681.315590758
6006,16568976.473300949
6007,16883133.19833783
6008,27148974.64499003
6009,40741975.60431177
6010,18213589.767315492
6011,17450779.360399492
6012,26802594.22824111
6013,28074056.650625885
6014,33025989.65586722
6015,17801608.49340813
6016,17801608.49340813
6017,11224719.478528356
6018,10043533.161117049
6019,15446871.973273817
6020,10957174.616874602
6021,9745008.72911021
6022,13964250.356653415
6023,20125891.2238193
6024,9860206.230354376
6025,26468978.031400003
6026,23451963.44635915
6027,20295168.280650247
6028,19073917.6455304
6029,44232822.688874155
6030,27183749.31262363
6031,20740844.078116395
6032,13873169.968526065
6033,14148201.621112516
6034,13616787.47980883
6035,15506501.656001262
6036,15535563.329622075
6037,14683762.52274996
6038,14649115.698098665
6039,11331792.757422706
6040,12784528.71669113
6041,9518555.174877359
6042,9856426.291909773
6043,21853201.74046261
6044,23098374.84721043
6045,17990053.729629334
6046,10165248.09848999
6047,23054610.546759896
6048,24916227.72802493
6049,13637763.268623987
6050,13325513.146392232
6051,11621295.53849151
6052,14622825.523086103
6053,14078065.667362617
6054,13778509.20303556
6055,13152481.15804883
6056,26680705.260990687
6057,27031686.76845612
6058,11517636.733915975
6059,10549522.345056655
6060,37375971.910362825
6061,19076842.216212265
6062,19527646.56627794
6063,19809167.557878137
6064,20400860.332996726
6065,21157080.92861224
6066,14885127.038338754
6067,24938516.87371513
6068,14108776.718944823
6069,16371164.149845993
6070,16663998.702673636
6071,15348297.88242105
6072,21219834.961808976
6073,21492761.51284967
6074,14183536.612935098
6075,15184230.237518733
6076,17128539.072598904
6077,17133438.040079765
6078,18032285.234204262
6079,17607946.40021557
6080,26297868.867714208
6081,14621083.9853363
6082,13566407.17412081
6083,28787392.262541473
6084,28787392.262541473
6085,18305017.673144072
6086,11456255.279619202
6087,17428917.435750425
6088,19581503.84944999
6089,18717182.536174066
6090,16612704.061072998
6091,15715486.060823664
6092,13936581.124432988
6093,13526314.262845611
6094,12687830.584909763
6095,15654389.774801675
6096,16695802.947350405
6097,19814252.94046752
6098,9995400.84207507
6099,14211956.049094072
6100,14190007.31148345
6101,12878710.992027
6102,33991040.618638545
6103,24923138.501915958
6104,18622911.530135475
6105,20833335.855717782
6106,23767965.64740296
6107,23415778.03215852
6108,21405052.410402104
6109,30983406.16443943
6110,24414633.352390487
6111,25438067.813764054
6112,21581745.15174694
6113,23471151.751314696
6114,16665504.951266846
6115,12935073.109778957
6116,19884888.363581713
6117,16732833.25073553
6118,15463735.295925757
6119,16840822.154228903
6120,29396698.518537447
6121,18387041.478137948
6122,16236151.732262516
6123,12598153.30525101
6124,16968009.188494395
6125,21410518.74116146
6126,23023432.161751226
6127,15786350.287658604
6128,30039923.8234306
6129,25550810.737791542
6130,18419309.374109376
6131,19770389.041523453
6132,28730144.614551842
6133,41817801.308983125
6134,15280036.58586932
6135,17770634.137689494
6136,16237687.62933245
6137,15063582.28785316
6138,14118472.718216931
6139,13920874.991823379
6140,12937223.834928721
6141,14471026.522194441
6142,15222115.147927359
6143,19063874.159839183
6144,13667714.127887469
6145,26302122.496414326
6146,23492488.05205387
6147,24797670.86243405
6148,12999637.570028111
6149,22026368.533547148
6150,9164676.784045316
6151,25468145.65717022
6152,22031941.22717827
6153,15733056.167395785
6154,15562794.659700181
6155,16757549.493773673
6156,14240728.661919521
6157,14379468.341603104
6158,24631602.315750945
6159,22640741.710452784
6160,36605532.89708923
6161,23306979.07018255
6162,18243210.84229144
6163,12569502.171044558
6164,21722496.86372599
6165,24048627.31857587
6166,25886405.348059393
6167,26389873.058401782
6168,24474445.14730591
6169,25688279.514188178
6170,26933394.293522228
6171,17992216.403340388
6172,20926118.693627488
6173,33075672.60763572
6174,20525657.53300547
6175,19308158.609820038
6176,11912720.044979092
6177,16708718.342602253
6178,27287480.620786436
6179,15092356.573763754
6180,31580008.215416074
6181,27240001.073233407
6182,22796519.400455583
6183,38091538.86421042
6184,12434544.836185964
6185,14492653.486708276
6186,20845304.90171358
6187,18317579.17107128
6188,10677763.216946952
6189,17452292.654384285
6190,20253248.163102444
6191,15911996.809840443
6192,26712002.562675223
6193,19445894.82075152
6194,29070411.947156135
6195,33814261.11048815
6196,23702137.785148274
6197,21601920.472632214
6198,27506184.26994954
6199,29809441.200482473
6200,20061547.971018493
6201,39027706.09318119
6202,42388925.24585194
6203,32387267.37945809
6204,28790306.50088699
6205,23955136.301777747
6206,24550171.24716479
6207,31413462.759087898
6208,26701673.50633762
6209,16307295.720127733
6210,19286727.549812537
