id,money_room
12291,12629621.779157158
12292,12708126.430830032
12293,19389915.806371868
12294,8392351.266797272
12295,12371660.073759232
12296,13825987.899290323
12297,23972817.91190713
12298,14274642.205025688
12299,31421644.98326341
12300,13641911.435341064
12301,15578015.237042267
12302,15172418.649433233
12303,12173152.399572745
12304,12001463.498790264
12305,22643769.47868751
12306,12927859.140447615
12307,8767048.249813827
12308,12594765.333565535
12309,11603832.346904488
12310,19254656.648322746
12311,19247352.7340442
12312,13336447.874303797
12313,14187632.008807281
12314,29514336.738798954
12315,10976086.329968173
12316,12160865.280556245
12317,7732579.939010271
12318,9687229.404848
12319,14291161.130236883
12320,36844359.675850675
12321,15828861.4649923
12322,15763746.508206766
12323,16847219.701479826
12324,16117387.921476875
12325,20897739.24244767
12326,21060176.06722981
12327,9738781.681725927
12328,20888417.493648067
12329,11263020.233896486
12330,20853415.826000735
12331,13374169.777389776
12332,14799739.045569226
12333,24316527.687676106
12334,26641681.733920448
12335,26097647.714457452
12336,24741916.23190138
12337,18406280.28657181
12338,26193089.886298504
12339,13799020.444702901
12340,24438949.820399586
12341,16628974.90081029
12342,26177768.057105336
12343,22935968.583077464
12344,18513156.787777916
12345,8395905.284890067
12346,18577835.704900037
12347,16261700.443910219
12348,8268389.464101029
12349,24289716.542463884
12350,57531581.03882502
12351,16086875.38065483
12352,16650746.602562845
12353,23095635.06695021
12354,16337964.753868967
12355,17868293.64280159
12356,15576388.635435408
12357,11313290.947812658
12358,12337067.034401845
12359,11790323.867146486
12360,25901609.509389408
12361,18012034.41942779
12362,9105011.682396004
12363,28290973.218810737
12364,25413591.149845704
12365,11719688.475050248
12366,15239883.707058273
12367,29179713.70145592
12368,24355601.441751525
12369,26223253.83834611
12370,36720055.273844674
12371,11711666.97092287
12372,17366872.86322663
12373,17758167.964239683
12374,18547114.531569827
12375,19149554.773002677
12376,24451578.114108898
12377,12692103.914371569
12378,21560170.385623705
12379,24244902.280090235
12380,21224934.530578226
12381,17451874.504972428
12382,8597249.557140594
12383,12993689.688707609
12384,34860450.48522714
12385,8143134.267188173
12386,15422962.020619689
12387,28216732.471243784
12388,9547854.527503652
12389,9067869.761488378
12390,14675363.72443268
12391,10017301.994112447
12392,11992466.060781049
12393,9449712.661217773
12394,13828533.904660795
12395,8992382.485985888
12396,19050830.93305427
12397,22222503.448332336
12398,19010436.01276631
12399,8039305.941591879
12400,15258373.216089884
12401,17790529.734117687
12402,14121367.606367597
12403,13937616.17597197
12404,14600738.759166036
12405,13916116.415390763
12406,14623783.636745278
12407,12127316.845893463
12408,16673770.904134199
12409,19974484.177262373
12410,37857579.242786884
12411,15464823.716868136
12412,23936940.500174094
12413,10374702.638653377
12414,10656153.834901415
12415,14604278.758782372
12416,42110862.142268464
12417,22439197.978838924
12418,15878477.799577843
12419,24773570.56082558
12420,25079178.885869276
12421,11399095.295712644
12422,15965645.346270885
12423,11727085.243805438
12424,23720357.822412997
12425,20890756.997599315
12426,15619324.492116194
12427,15301015.649866015
12428,14884454.121535394
12429,18855949.230456322
12430,46373813.17208404
12431,17781390.635478675
12432,25600400.19824984
12433,11572975.311474452
12434,17438628.863757897
12435,8988769.566282608
12436,11742578.894119412
12437,27063391.89634345
12438,19593919.86708573
12439,26873386.043133028
12440,16140094.509317763
12441,21007512.823491998
12442,16853464.03065625
12443,18451059.94296076
12444,18415651.755717687
12445,18197173.194217287
12446,16187676.05639784
12447,15358283.742286665
12448,19754989.842107013
12449,17622934.73740445
12450,15840329.4844043
12451,13746571.598752148
12452,16146818.200021222
12453,12325800.634864783
12454,22567433.859717403
12455,32205420.92959761
12456,19029695.309438728
12457,20258783.591311887
12458,11701210.79710084
12459,11564123.571318729
12460,30944653.452553783
12461,28501277.075412437
12462,8592351.228113616
12463,22748598.842053004
12464,22974360.719300795
12465,14717293.456693914
12466,25731665.57097192
12467,24808151.26552856
12468,26343132.264355883
12469,17799088.856265083
12470,23012736.15890148
12471,12076063.303252496
12472,18272202.180684768
12473,19073973.316991743
12474,15810445.244674835
12475,20197560.462623864
12476,19685904.4374722
12477,7718056.217118552
12478,12165846.970479192
12479,24658257.412144125
12480,14323439.683428407
12481,22237900.60412684
12482,21945392.32009092
12483,30919498.019071266
12484,116079848.78800055
12485,54272562.05205716
12486,45747530.930628054
12487,17884141.668277428
12488,20961701.20612796
12489,62858318.45151305
12490,51376970.48169378
12491,14110080.786384642
12492,31658006.37659177
12493,39516267.68607126
12494,33377655.01610124
12495,24835110.442648064
12496,32992533.388667736
12497,10517083.320557259
12498,15655820.299178757
12499,11157970.710832575
12500,9611586.408368196
12501,9405542.541980898
12502,10596415.545966545
12503,26050169.817148
12504,18959749.055836264
12505,34589974.36331738
12506,12945254.518954262
12507,79739633.70536754
12508,18038203.473591298
12509,41377081.01272729
12510,12132850.783597011
12511,14038077.464028358
12512,31642726.642218485
12513,11728203.463060973
12514,108264565.96241866
12515,16318728.344744716
12516,23448674.19315345
12517,17037983.12276486
12518,17633897.5061133
12519,9760416.687396625
12520,25047973.63280641
12521,8541695.13403111
12522,41899106.01372171
12523,38548801.64669594
12524,41544562.08046727
12525,32498837.708955333
12526,14571759.273720399
12527,30773729.66740182
12528,41629624.738748625
12529,43160224.61286241
12530,34349456.145345986
12531,40271055.70840967
12532,16873361.330031045
12533,38763141.87758251
12534,36593796.941215254
12535,19404075.51462561
12536,44984989.204077885
12537,26035551.665226713
12538,28806032.84564255
12539,26698053.468984388
12540,16371821.603223504
12541,41594176.92987615
12542,16121446.793300495
12543,11009340.10379335
12544,20676042.49814282
12545,17836006.247606486
12546,41043197.469065666
12547,31573901.69774878
12548,13810171.14437098
12549,31970959.501766898
12550,23510499.82803798
12551,12883413.367611544
12552,46471739.28214487
12553,45651317.76712671
12554,63833776.90025899
12555,12554453.71173174
12556,9423211.784711804
12557,35048379.4014656
12558,20731267.902938284
12559,20171051.181918066
12560,14673599.732251853
12561,36682552.86640403
12562,15269310.908800937
12563,51284130.20579074
12564,17572275.995309204
12565,21831213.712951142
12566,74133866.4969007
12567,33205338.911561795
12568,41385139.96285839
12569,9530550.593254415
12570,37462618.882648535
12571,37022155.20533283
12572,10642097.381730277
12573,40106300.05882409
12574,25182635.041218664
12575,41702127.01891381
12576,29570004.527038105
12577,15830564.185332216
12578,36390511.84528672
12579,19270800.798795935
12580,13591667.211084794
12581,28397859.430657357
12582,11906306.718597393
12583,46551856.547220536
12584,20716006.43074922
12585,10387067.703505663
12586,12292312.750382815
12587,13563393.758993905
12588,10649111.220059123
12589,44835979.79901914
12590,16632571.81632379
12591,37608408.32244095
12592,37608408.32244095
12593,25762318.9939519
12594,10153966.520813432
12595,18857948.86787043
12596,34500436.18994106
12597,33711509.64637299
12598,30625665.984038115
12599,30132541.425300986
12600,15991714.067058247
12601,22989955.475155957
12602,18929771.682914898
12603,11044425.25486819
12604,14256284.456155911
12605,48952006.66766482
12606,35484946.242743485
12607,24962986.398942325
12608,32909305.411074743
12609,21482105.194716975
12610,16072952.521763843
12611,14477476.40470738
12612,10574636.76058424
12613,10609461.49962529
12614,10127884.149442196
12615,9898553.280833824
12616,21857035.079004195
12617,33074719.673911065
12618,41627907.4792452
12619,43993301.47235485
12620,19356630.554595903
12621,33439945.068262987
12622,38592558.37095432
12623,24015429.64917811
12624,23985444.48712191
12625,12845404.326496176
12626,17401929.663724188
12627,20834181.102182172
12628,20690403.440547608
12629,15906465.306421224
12630,43061984.61984048
12631,15591235.503354102
12632,9610043.647939282
12633,30878647.585863635
12634,28562725.325950615
12635,16306695.226159453
12636,27595341.63621175
12637,17553640.384326577
12638,13227948.392669769
12639,13168648.3824483
12640,31932670.83779353
12641,21036208.51090731
12642,10171191.382624816
12643,13810792.35114298
12644,11845992.38254095
12645,22987813.305936072
12646,30520877.791264635
12647,22235101.829280734
12648,21024873.276588157
12649,26769036.03624684
12650,29172419.14558837
12651,18912392.816529196
12652,26640323.481348254
12653,27925054.551717497
12654,38889015.46212281
12655,22313534.356304705
12656,25858082.661952797
12657,24301398.76420852
12658,15775623.411945611
12659,27513609.101459406
12660,15328852.428323636
12661,15495749.655445196
12662,17395519.23259838
12663,12806287.218710333
12664,13284870.215485394
12665,13595412.964170288
12666,15597040.350556355
12667,11844627.1721473
12668,12459169.680532567
12669,20393777.821947742
12670,11756579.29008491
12671,9172103.010280456
12672,12227476.799458023
12673,27324520.947579246
12674,18717542.123659298
12675,19275073.839344803
12676,18151638.036248937
12677,19328496.86629972
12678,15718237.047996316
12679,15512174.389998622
12680,20022108.623630367
12681,13867624.914687838
12682,12796947.262774486
12683,13969988.052164402
12684,13596294.145287056
12685,31822211.06218674
12686,10618732.127097216
12687,22614534.017424934
12688,12197378.242587637
12689,23047822.093855485
12690,17145631.985677045
12691,15896348.112116568
12692,18200563.981270224
12693,8972769.514059577
12694,11882947.821407527
12695,12448126.915579004
12696,26431717.065407474
12697,21893911.58564709
12698,22778916.037221875
12699,17980764.71387165
12700,18494984.617937718
12701,18494984.617937718
12702,10990281.116496442
12703,31275265.06733699
12704,20447525.45548198
12705,20921249.503408473
12706,20406303.685354494
12707,19079663.091526087
12708,20258790.583198436
12709,19532153.003609926
12710,27648264.34234754
12711,23153823.48557935
12712,23455734.954279307
12713,17920108.175257057
12714,38063705.51266977
12715,37343369.19875935
12716,23755672.126443617
12717,14637689.49255493
12718,12919601.154156301
12719,13010127.620502412
12720,11686529.195284659
12721,15379410.071522199
12722,8968402.817874992
12723,22671089.60135118
12724,23811096.82719691
12725,18930747.96722857
12726,11506729.655027736
12727,32326844.895013716
12728,21082978.056358527
12729,20179498.29659617
12730,35216241.33266706
12731,17476310.75507598
12732,16270153.771845553
12733,34347150.25308846
12734,16715239.269112414
12735,17861736.554566935
12736,23720440.688945122
12737,29975050.267878108
12738,34945159.369533144
12739,19703086.611971263
12740,17796675.43743205
12741,47857608.34527893
12742,25343891.84403228
12743,21929455.046708718
12744,19723924.11228693
12745,25965464.519947574
12746,20907841.786079973
12747,15984362.47001401
12748,21696527.75228505
12749,22219801.25481002
12750,13493916.156230079
12751,22739306.28384771
12752,12778547.407503128
12753,13481170.410085268
12754,21516386.650637332
12755,12360738.32441295
12756,13335873.711672869
12757,47669812.92784116
12758,11234569.062957164
12759,11547396.307308432
12760,20983497.033411574
12761,20113335.860781897
12762,31773315.299940474
12763,14344258.851616006
12764,17513036.39654193
12765,14007950.177440258
12766,9372315.8152738
12767,11272609.607273603
12768,11246924.333306585
12769,19408845.354447894
12770,19865383.464955717
12771,26391993.667550184
12772,14266509.187247274
12773,11170756.795390517
12774,11400919.714422114
12775,37130385.70892243
12776,12215620.986620227
12777,13988504.881343663
12778,12159037.29549499
12779,11376407.591841975
12780,24787845.416769855
12781,22901717.017224416
12782,22858895.56220993
12783,34569242.72320443
12784,16097919.555361366
12785,29568128.170277636
12786,28997297.313566305
12787,37168367.85011694
12788,9699498.037859142
12789,12113072.504120387
12790,19117149.755915966
12791,13746576.926073
12792,17981091.925810166
12793,19016636.37293639
12794,25255477.19142714
12795,21223416.916338876
12796,23556759.125320066
12797,23573059.555260025
12798,22952253.17955342
12799,20941163.152600028
12800,25320729.42762137
12801,24690932.079183396
12802,41890041.11483291
12803,27964061.55125834
12804,25816346.43533203
12805,26400675.979876623
12806,22818527.76931043
12807,32060960.65312428
12808,28590975.02950821
12809,18212526.798715804
12810,35994073.0375089
12811,25644691.015250124
12812,22393817.069985915
12813,21680075.070512526
12814,22565540.63094605
12815,23739975.24778371
12816,24361064.321792968
12817,22318530.711968593
12818,22848144.621079322
12819,23876880.289848033
12820,23255427.95335866
12821,37627628.54184131
12822,24231990.873422664
12823,28328525.80638089
12824,23174497.46770432
12825,27926838.844474323
12826,26070089.09633294
12827,31611261.190581743
12828,37766030.920382425
12829,25107189.24428638
12830,28695700.416390687
12831,39072836.84703353
12832,14584059.148299709
12833,31212063.784040146
12834,38443998.03105595
12835,31290833.08606456
12836,38186095.11336766
12837,30771787.126981556
12838,36538001.99385467
12839,27444396.812055595
12840,12323952.090692969
12841,28914740.170131
12842,35818230.616990454
12843,36598401.74081251
12844,21611898.366914414
12845,37692911.86494665
12846,16934976.883442834
12847,59164462.67067388
12848,23110071.614371303
12849,20533026.741016995
12850,35554203.89927995
