id,money_room
4863,28024847.547245607
4864,10282644.93681143
4865,20678189.91578332
4866,26582801.477426633
4867,16668506.015917677
4868,16668354.35910594
4869,16478999.367980663
4870,15903673.922317937
4871,17853119.434519373
4872,16694815.325892877
4873,16240612.189760342
4874,16079399.222653713
4875,15578685.212315496
4876,14836549.450744316
4877,24744037.15115514
4878,13489023.79772316
4879,20029512.11434007
4880,14602403.02857532
4881,18991237.737676892
4882,18223359.906631224
4883,27068360.827387895
4884,11865038.837431129
4885,20568552.331953827
4886,27855314.603099123
4887,18843934.260090575
4888,14892969.555387864
4889,10651316.23864506
4890,22705251.74895113
4891,22184496.565441594
4892,26820027.28832051
4893,16372211.979022108
4894,29527799.951049052
4895,17391313.91515788
4896,24975675.00310171
4897,19250035.997497555
4898,12951312.528417896
4899,13127079.836552974
4900,12985860.36455639
4901,26936959.47792816
4902,27777346.058232073
4903,14679101.161789186
4904,15090344.484336726
4905,15883908.62490322
4906,16886655.942788824
4907,8590833.59034182
4908,16809520.63869458
4909,15503494.034248568
4910,15440291.72529816
4911,20714987.674146418
4912,24942256.64804845
4913,25003016.50495507
4914,19992194.48136874
4915,23521126.926721133
4916,24052064.514890432
4917,17553476.499964897
4918,23777514.89579231
4919,17053271.319738515
4920,14976493.951873336
4921,12891839.883714695
4922,24342718.696219925
4923,16790080.866544247
4924,14541851.71266989
4925,11618434.17364595
4926,19095239.512231458
4927,14937624.462895628
4928,26914903.91249656
4929,15624325.96213096
4930,10473329.761028796
4931,16203079.777675264
4932,27854559.40335484
4933,23219248.775954567
4934,22893902.172596976
4935,18265614.87585622
4936,19335953.54820596
4937,16556948.8286005
4938,16099541.926241547
4939,14140745.656808324
4940,20621427.021947548
4941,20877731.83667783
4942,17356830.24925495
4943,16031409.222138263
4944,22173187.733367756
4945,22173187.733367756
4946,21501906.865041643
4947,21459056.859398007
4948,13557026.452660695
4949,13721578.237024624
4950,29158918.140280694
4951,9641704.158342687
4952,20762263.0537911
4953,13750044.25897092
4954,51136523.29209891
4955,42312162.253344886
4956,13241053.064903595
4957,21883852.522069544
4958,15331004.757339802
4959,14331014.355487164
4960,23685336.74434246
4961,10006742.989229705
4962,17884769.55902249
4963,25560965.346811123
4964,28107311.87475814
4965,58269989.94901876
4966,13386126.62257124
4967,15099581.109093133
4968,32294923.799418323
4969,16489156.271548603
4970,28778049.31649936
4971,18065282.147935838
4972,19144996.90478114
4973,9102541.600774366
4974,26164630.330391183
4975,31018344.732767854
4976,17445895.378715694
4977,16686298.09092559
4978,16406071.48796115
4979,24842909.171466224
4980,18225432.9158036
4981,40061387.475110225
4982,19770525.31794925
4983,13316849.878575597
4984,26942760.106482923
4985,24752384.24754393
4986,18856506.248169485
4987,33552838.208380274
4988,26823947.600259885
4989,18769038.220146365
4990,11612300.358331852
4991,17906185.244340356
4992,31338249.2650861
4993,31149629.539519385
4994,58959542.31954034
4995,20550516.719936073
4996,17805492.158812955
4997,17425911.411310203
4998,17344684.178465404
4999,26556197.548910677
5000,22423389.35500179
5001,25730415.355591636
5002,11721421.43319353
5003,36902710.49427946
5004,12173765.979160905
5005,24444425.05009932
5006,28578635.384644367
5007,17514281.4500916
5008,25288902.199865397
5009,19584388.0580941
5010,15748561.335571581
5011,34521602.60202184
5012,20625103.691081066
5013,13018222.02694361
5014,20052511.765217107
5015,16852050.050667096
5016,18887573.111151278
5017,13766301.456280287
5018,40098117.279266454
5019,41396709.511029474
5020,37160532.748820975
5021,23520667.834544424
5022,16900102.18934348
5023,13073559.516686816
5024,20317114.460449867
5025,22068313.07143825
5026,14649569.413519632
5027,19162731.87810197
5028,11226172.371493185
5029,17529730.1589007
5030,16182893.080958556
5031,18437954.433905706
5032,19256849.43274574
5033,10170512.949253146
5034,30342616.788252227
5035,19638900.75492733
5036,17008102.1089269
5037,38074879.167900726
5038,18135536.95078854
5039,16231198.872619592
5040,16949839.80977254
5041,16817304.401182808
5042,32518914.21096407
5043,10447973.158230366
5044,19987395.325875014
5045,18279799.435278304
5046,18368270.4301236
5047,10304717.276144337
5048,17892756.994033035
5049,12103093.327784697
5050,10831901.110906612
5051,13445486.51280443
5052,31427621.001033455
5053,16287609.077417435
5054,11531495.82984661
5055,14137602.120307557
5056,13850628.161976527
5057,13700700.764815334
5058,23464562.15161002
5059,21169268.85172822
5060,20877731.83667783
5061,22853286.29757779
5062,20877731.83667783
5063,33694738.836496145
5064,22073671.72410214
5065,23180505.094789837
5066,15776345.663425885
5067,31580263.88519504
5068,14944162.797240915
5069,14791736.814600002
5070,14435862.080899168
5071,14474545.154388644
5072,17891682.36017973
5073,14211079.27703768
5074,13697249.320214799
5075,9721980.231895637
5076,11857634.38840206
5077,27232520.656246576
5078,15606448.858407754
5079,34776356.90743098
5080,41556510.36673497
5081,33708978.58664839
5082,39085974.20979999
5083,23571811.60591654
5084,29715206.016187847
5085,19575093.501518406
5086,17986110.296019997
5087,19826943.141358178
5088,26758950.04443911
5089,20438877.39101712
5090,24357282.0182585
5091,19276456.134717118
5092,18986096.74122727
5093,18140663.056477036
5094,13848654.567264736
5095,13312733.149873607
5096,15416436.322833728
5097,16472487.613902614
5098,25523708.154013414
5099,36109886.68878164
5100,13538485.55880968
5101,23845081.9335613
5102,16195573.612712916
5103,41324592.70738214
5104,16038688.671679284
5105,14899296.464609396
5106,16521353.45202581
5107,20481191.474534526
5108,22616570.348549865
5109,19941153.936295345
5110,13561413.151018333
5111,18643219.98064767
5112,16188891.833975848
5113,19370217.61068173
5114,19386657.657877978
5115,17934640.267309047
5116,19732774.151272554
5117,19371349.813252117
5118,8151960.895820731
5119,24600975.386034727
5120,28419362.396003146
5121,26029018.944735616
5122,26590922.685820222
5123,15820263.374512527
5124,15039932.119503066
5125,28058407.28268584
5126,22323216.202957615
5127,11705515.637533862
5128,14204092.326449156
5129,18074621.19993236
5130,8872185.902845316
5131,20794801.617197577
5132,12900194.916615264
5133,37052783.69448921
5134,13337618.00428192
5135,14394278.014697965
5136,15863574.884037375
5137,17561063.23628581
5138,9708519.667630397
5139,29290729.786316082
5140,29670980.384523377
5141,31228659.674863823
5142,23807447.31367341
5143,38472097.02814938
5144,29312058.703294314
5145,32750983.274501532
5146,21889125.239811763
5147,29901823.961129658
5148,13182901.378729448
5149,14040054.447384017
5150,41869721.845891595
5151,17123196.12022039
5152,29149296.355651084
5153,29213674.63947267
5154,28626764.04382927
5155,32040112.478353176
5156,24707259.66618944
5157,27136749.41010776
5158,31711944.717908584
5159,19694732.077629752
5160,17653229.40095928
5161,33062742.983406253
5162,10867831.408618027
5163,19719933.853412196
5164,29972363.250619303
5165,30570936.804721825
5166,21422450.660608165
5167,39283054.36540108
5168,16677843.150483478
5169,16067319.334952306
5170,18078082.34013529
5171,17852975.772778932
5172,20975799.11957953
5173,23423410.003731564
5174,18232693.081251755
5175,19041255.187660273
5176,18226872.12606691
5177,21692570.925905053
5178,15642608.51303975
5179,14556744.403303802
5180,15063542.279215159
5181,14657316.11438648
5182,31888463.43595878
5183,15983889.819634248
5184,18680091.16968824
5185,16109219.023280662
5186,15555298.972540833
5187,16168004.37086691
5188,37189027.89619827
5189,18279714.71999208
5190,17390569.725844566
5191,17345290.277083933
5192,21707734.680285387
5193,16451893.79355579
5194,16137745.64081734
5195,14342896.576811582
5196,14462086.884672888
5197,34530757.75149301
5198,17935783.812383953
5199,13047050.023949172
5200,39045210.87347784
5201,20097559.97777833
5202,37236427.68929329
5203,19517011.64146131
5204,39490267.4128063
5205,14301319.580147967
5206,19050316.21957217
5207,23300861.218194827
5208,22089941.89722481
5209,32981751.233314738
5210,17390749.156545386
5211,20189657.208329853
5212,15330050.203604095
5213,16889996.968681343
5214,9858158.24190857
5215,22192332.70248281
5216,18084333.07182246
5217,14711185.595008655
5218,21064007.5400659
5219,17545017.425492935
5220,14799331.124819133
5221,12849941.405540526
5222,21606223.771540057
5223,21771775.32411576
5224,30763191.126979068
5225,28263502.887553804
5226,21555110.661703352
5227,51608277.179202765
5228,25732027.329116445
5229,24196108.765547276
5230,13024060.529033538
5231,31127466.302149095
5232,32065118.1700879
5233,21562647.46456447
5234,9980049.21500447
5235,26656102.59297107
5236,31955826.72060246
5237,19382627.844488546
5238,24347927.238570858
5239,27281967.077160142
5240,22160178.64864908
5241,13205041.382640224
5242,30949046.22895088
5243,26975904.03792564
5244,27130315.064367354
5245,26818873.731418435
5246,24935873.846254822
5247,16891245.26630753
5248,23646033.108243912
5249,36240668.590198286
5250,42598314.496238664
5251,37544986.74280405
5252,20313216.66276666
5253,50784995.938395046
5254,36780311.10950014
5255,35378260.2110057
5256,13896039.694319986
5257,30288285.06704113
5258,31243154.66941043
5259,37679634.187350556
5260,38811107.7276626
5261,36663185.269005135
5262,34118513.056231804
5263,26362195.57777925
5264,36307341.6280306
5265,34082659.24220368
5266,30917201.168504104
5267,35227067.670006
5268,48347097.18197034
5269,28922922.929762892
5270,21387787.109467838
5271,21673912.840301003
5272,44309491.87561592
5273,36642453.73055932
5274,35310695.146272585
5275,34905802.055919126
5276,31863173.82819908
5277,29691723.305976197
5278,32733237.598510318
5279,33747816.47591314
5280,42521427.16638966
5281,31284068.895451255
5282,34711213.79218009
5283,26751689.33189704
5284,10360607.591743996
5285,36335138.49996599
5286,27989520.16813138
5287,34442071.91872416
5288,13188137.086040478
5289,34043207.81020187
5290,37040962.09992768
5291,20407097.040304586
5292,12117625.064456057
5293,31281734.02979139
5294,21734995.62120736
5295,31953273.613879733
5296,31042387.467754766
5297,33898882.58730835
5298,22631573.868638467
5299,24670210.93684195
5300,35490042.75605452
5301,13495232.931301206
5302,25451062.000686247
5303,20336768.275007974
5304,26695808.844673626
5305,24062480.40544731
5306,30296552.209693603
5307,32180347.896673694
5308,24590854.902452108
5309,25051413.680158474
5310,32208186.383824818
5311,30601564.440916136
5312,24762285.17888842
5313,27942010.168991383
5314,28379220.39407555
5315,23076164.874137733
5316,29496851.21527329
5317,35972152.486203834
5318,22537395.643074334
5319,25575322.35229442
5320,26291830.613892987
5321,43759500.180523686
5322,36580877.593963355
5323,27025830.7004467
5324,28626517.196267605
5325,32199527.800932534
5326,24772188.733431745
5327,28530233.331055254
5328,35671659.131436415
5329,33078199.702607036
5330,37475748.17581518
5331,27086486.001933396
5332,29351833.33239834
5333,29303019.552739054
5334,34797875.66515516
5335,34033003.7184883
5336,34371794.65010158
5337,42137244.60756126
5338,39119640.90026887
5339,27105539.615511015
5340,27857884.73776395
5341,29208429.100324236
5342,31715960.371679187
5343,37863807.6967039
5344,20778123.08551063
5345,13344304.031132605
5346,15702945.721786581
5347,18228756.677154526
5348,13799456.102084883
5349,15586691.670367066
5350,12640550.277362898
5351,21812418.21840206
5352,25192810.21454579
5353,18185231.372827735
5354,21014165.773142815
5355,15014596.0208956
5356,15283238.091459986
5357,26358196.523171462
5358,19279968.54359451
5359,21226715.487158008
5360,9114317.48527736
5361,13545430.49988949
5362,12374334.653859194
5363,16079859.57079608
5364,13792078.007974066
5365,15068303.194972172
5366,14670741.467500672
5367,10640115.263297608
5368,12775766.175385643
5369,13977110.574582139
5370,23708968.970459484
5371,14512216.808147542
5372,25103831.24582388
5373,23913237.57052361
5374,22207046.331115186
5375,21858029.78026259
5376,22655960.693771206
5377,14100628.555982076
5378,23511056.439458087
5379,17989765.570052452
5380,16562414.655734716
5381,21286966.451836895
5382,12533454.554796953
5383,18553632.766455036
5384,20710550.749904756
5385,26917933.57950756
5386,37732865.669758685
5387,34619088.25389711
5388,34619088.25389711
5389,10936336.55376754
5390,16673006.219488248
5391,15529751.750553219
5392,13771145.898587454
5393,19886167.013260093
5394,23197467.981419988
5395,23676766.100017577
5396,17482726.468427297
5397,23877336.78585483
5398,14390534.956517022
5399,14507719.972204715
5400,13142646.17086499
5401,12371528.69517325
5402,10182967.07456125
5403,20864099.158530742
5404,26514358.38321793
5405,11606902.103304666
5406,40433822.275037654
5407,13793931.005119644
5408,13057057.109686945
5409,22209986.832887735
5410,16182584.41766439
5411,22911273.232216563
5412,63888743.19687519
5413,20124543.65548718
5414,32944442.91769792
5415,24251674.70425087
5416,25839403.254780017
5417,22719708.39079856
5418,19214440.756607946
5419,16359670.244085392
5420,18116544.300789773
5421,13799494.748064622
5422,15114814.807632525
5423,13932405.387424856
5424,11018831.580534069
5425,11204902.01014006
5426,14033806.303245008
5427,10651986.810786327
5428,11760803.357435346
5429,10938304.119943107
5430,11756600.033997037
5431,13259406.786680143
5432,12893735.281117316
5433,11210162.389310515
5434,13469094.21248298
5435,10767107.182661952
5436,17922177.359471865
5437,15592763.04217942
5438,12943426.812880985
5439,24541572.389499146
5440,22046252.434519198
5441,38778933.72469948
5442,16925216.246699024
5443,13263651.667621026
5444,16616095.35335403
5445,13199490.068910517
5446,27407109.17062243
5447,26337172.387575276
5448,28492979.823059328
5449,27114133.5459724
5450,46867576.71171189
5451,20787552.247541476
5452,17178749.088601895
5453,22285600.55221487
5454,25792669.046730816
5455,17128843.503123634
5456,13537312.988623882
5457,20553878.573813763
5458,27039025.8087929
5459,19387702.251951803
5460,26505292.922141403
5461,27898089.658683755
5462,26630033.318965666
5463,17734056.203363534
5464,21193604.181814034
5465,45667278.75074315
5466,23749895.862059273
5467,20180571.117298663
5468,26135194.369463466
5469,17943664.280462738
5470,28874877.065238453
5471,41633879.69879595
5472,18863808.64162897
5473,18149832.178242724
5474,28792421.885881253
5475,24154566.114546567
5476,24748951.237009123
5477,23413347.696486004
5478,28221746.055383142
5479,31150153.218149595
5480,25893269.813291818
5481,21943999.939145643
5482,21861315.501165505
5483,27895992.32679757
5484,26053948.40363626
5485,22968798.607786782
5486,18510311.89832055
5487,45347074.39552018
5488,22804609.757227138
5489,28730365.618252974
5490,25531580.514805816
5491,25141677.49861493
5492,19402433.295762364
5493,13403858.173655584
5494,28853577.15308947
5495,21048253.215250764
5496,22155832.99309498
5497,36086178.71910088
5498,23269552.41783253
5499,22851239.370372143
5500,11033198.414199932
